sales_date,product_code,volume
2024-05-11,309,39.018322
2024-05-12,309,34.55041
2024-05-13,309,30.588099
2024-05-14,309,28.160894
2024-05-15,309,29.236488
2024-05-16,309,37.986015
2024-05-17,309,43.362885
2024-05-18,309,49.83059
2024-05-19,309,38.65534
2024-05-20,309,34.364323
2024-05-21,309,35.997223
2024-05-22,309,35.15862
2024-05-23,309,49.26073
2024-05-24,309,66.92366
2024-05-25,309,78.43871
2024-05-26,309,64.419685
2024-05-27,309,56.796104
2024-05-28,309,52.713974
2024-05-29,309,54.85582
2024-05-30,309,59.762714
2024-05-31,309,76.090034
2024-06-01,309,74.48929
2024-06-02,309,54.5863
2024-06-03,309,51.51219
2024-06-04,309,46.98476
2024-06-05,309,43.386776
2024-05-09,310,2.3580496
2024-05-10,310,2.05957
2024-05-11,310,2.4562273
2024-05-12,310,3.0559368
2024-05-13,310,3.2688565
2024-05-14,310,3.9766526
2024-05-15,310,3.5315094
2024-05-16,310,3.6020331
2024-05-17,310,3.7494485
2024-05-18,310,3.5718176
2024-05-19,310,2.123563
2024-05-20,310,2.1231759
2024-05-21,310,2.9856448
2024-05-22,310,2.559908
2024-05-23,310,2.7745123
2024-05-24,310,2.892221
2024-05-25,310,2.2497973
2024-05-26,310,3.0450964
2024-05-27,310,2.692532
2024-05-28,310,1.9928241
2024-05-29,310,2.3902907
2024-05-30,310,3.017421
2024-05-31,310,3.1586611
2024-06-01,310,1.9692817
2024-06-02,310,1.8197551
2024-06-03,310,2.563815
2024-06-04,310,1.6762751
2024-06-05,310,1.8291037
2024-05-09,311,76.108
2024-05-10,311,80.99499
2024-05-11,311,86.637665
2024-05-12,311,71.012596
2024-05-13,311,45.462048
2024-05-14,311,37.07525
2024-05-15,311,43.905293
2024-05-16,311,57.384274
2024-05-17,311,64.744385
2024-05-18,311,73.29428
2024-05-19,311,55.635487
2024-05-20,311,52.45046
2024-05-21,311,51.49928
2024-05-22,311,51.55819
2024-05-23,311,69.566376
2024-05-24,311,96.16325
2024-05-25,311,138.24269
2024-05-26,311,107.37246
2024-05-27,311,86.138016
2024-05-28,311,76.43545
2024-05-29,311,87.435104
2024-05-30,311,85.17261
2024-05-31,311,95.90419
2024-06-01,311,110.54408
2024-06-02,311,94.270775
2024-06-03,311,76.335594
2024-06-04,311,69.68101
2024-06-05,311,68.88402
2024-05-09,312,14.44706
2024-05-10,312,15.03839
2024-05-11,312,17.864857
2024-05-12,312,17.533472
2024-05-13,312,16.764595
2024-05-14,312,14.239785
2024-05-15,312,16.666193
2024-05-16,312,17.49334
2024-05-17,312,20.43604
2024-05-18,312,23.956175
2024-05-19,312,22.08384
2024-05-20,312,19.901423
2024-05-21,312,19.755701
2024-05-22,312,20.01225
2024-05-23,312,23.398306
2024-05-24,312,23.880848
2024-05-25,312,29.41249
2024-05-26,312,28.725203
2024-05-27,312,26.427147
2024-05-28,312,27.353004
2024-05-29,312,29.081924
2024-05-30,312,25.15456
2024-05-31,312,28.900496
2024-06-01,312,30.112328
2024-06-02,312,26.547853
2024-06-03,312,21.512312
2024-06-04,312,18.894356
2024-06-05,312,21.548225
2024-05-09,313,11.67944
2024-05-10,313,13.826749
2024-05-11,313,15.102628
2024-05-12,313,15.236383
2024-05-13,313,10.856795
2024-05-14,313,11.04852
2024-05-15,313,10.768406
2024-05-16,313,10.365618
2024-05-17,313,13.646174
2024-05-18,313,18.382124
2024-05-19,313,17.35213
2024-05-20,313,13.694996
2024-05-21,313,13.044394
2024-05-22,313,12.828641
2024-05-23,313,17.994366
2024-05-24,313,20.33245
2024-05-25,313,23.561796
2024-05-26,313,26.043804
2024-05-27,313,19.34068
2024-05-28,313,18.204292
2024-05-29,313,18.230001
2024-05-30,313,19.929985
2024-05-31,313,24.676306
2024-06-01,313,27.904146
2024-06-02,313,22.488054
2024-06-03,313,18.039024
2024-06-04,313,18.088177
2024-06-05,313,17.28009
2024-05-09,314,42.6546
2024-05-10,314,42.083115
2024-05-11,314,50.86248
2024-05-12,314,54.107704
2024-05-13,314,38.84608
2024-05-14,314,31.730713
2024-05-15,314,39.164948
2024-05-16,314,54.733883
2024-05-17,314,71.63641
2024-05-18,314,103.62011
2024-05-19,314,96.68282
2024-05-20,314,65.94445
2024-05-21,314,66.567444
2024-05-22,314,75.172935
2024-05-23,314,89.45678
2024-05-24,314,116.63315
2024-05-25,314,147.3471
2024-05-26,314,138.41348
2024-05-27,314,95.98629
2024-05-28,314,89.55476
2024-05-29,314,98.331406
2024-05-30,314,117.83345
2024-05-31,314,131.19113
2024-06-01,314,151.0704
2024-06-02,314,128.94292
2024-06-03,314,88.49673
2024-06-04,314,82.74394
2024-06-05,314,82.76981
2024-05-09,315,299.56396
2024-05-10,315,326.0309
2024-05-11,315,320.8889
2024-05-12,315,275.9315
2024-05-13,315,249.36414
2024-05-14,315,231.04742
2024-05-15,315,204.5699
2024-05-16,315,225.53978
2024-05-17,315,261.12634
2024-05-18,315,306.23245
2024-05-19,315,240.63127
2024-05-20,315,223.08461
2024-05-21,315,241.76624
2024-05-22,315,232.50175
2024-05-23,315,352.0148
2024-05-24,315,472.54364
2024-05-25,315,527.6495
2024-05-26,315,391.32343
2024-05-27,315,344.10306
2024-05-28,315,367.7824
2024-05-29,315,358.09015
2024-05-30,315,404.6549
2024-05-31,315,515.942
2024-06-01,315,493.3122
2024-06-02,315,360.14093
2024-06-03,315,351.46722
2024-06-04,315,350.99118
2024-06-05,315,317.01892
2024-05-09,316,150.37086
2024-05-10,316,121.92612
2024-05-11,316,168.62033
2024-05-12,316,155.2648
2024-05-13,316,91.89254
2024-05-14,316,66.23836
2024-05-15,316,73.47345
2024-05-16,316,102.76968
2024-05-17,316,127.79505
2024-05-18,316,162.91557
2024-05-19,316,139.20233
2024-05-20,316,110.858055
2024-05-21,316,103.427216
2024-05-22,316,111.93055
2024-05-23,316,133.87541
2024-05-24,316,177.05754
2024-05-25,316,254.88133
2024-05-26,316,229.4991
2024-05-27,316,168.56068
2024-05-28,316,161.67886
2024-05-29,316,161.98402
2024-05-30,316,166.23973
2024-05-31,316,189.5368
2024-06-01,316,211.93555
2024-06-02,316,172.26744
2024-06-03,316,140.08159
2024-06-04,316,133.34222
2024-06-05,316,124.13225
2024-05-09,317,102.80398
2024-05-10,317,105.26454
2024-05-11,317,122.04734
2024-05-12,317,95.37037
2024-05-13,317,64.84796
2024-05-14,317,46.718727
2024-05-15,317,47.524784
2024-05-16,317,67.12829
2024-05-17,317,88.18174
2024-05-18,317,108.74288
2024-05-19,317,83.67415
2024-05-20,317,71.50379
2024-05-21,317,74.05337
2024-05-22,317,72.47832
2024-05-23,317,116.65495
2024-05-24,317,192.48932
2024-05-25,317,234.32622
2024-05-26,317,162.36447
2024-05-27,317,134.0973
2024-05-28,317,123.63438
2024-05-29,317,132.76248
2024-05-30,317,140.57062
2024-05-31,317,173.7189
2024-06-01,317,179.86275
2024-06-02,317,138.32458
2024-06-03,317,122.407196
2024-06-04,317,118.442604
2024-06-05,317,108.46234
2024-05-09,318,229.67377
2024-05-10,318,209.64125
2024-05-11,318,249.56618
2024-05-12,318,214.19386
2024-05-13,318,140.851
2024-05-14,318,98.64815
2024-05-15,318,107.132355
2024-05-16,318,166.38539
2024-05-17,318,248.89615
2024-05-18,318,373.29437
2024-05-19,318,294.3186
2024-05-20,318,221.20775
2024-05-21,318,203.80261
2024-05-22,318,224.39998
2024-05-23,318,319.08496
2024-05-24,318,493.57492
2024-05-25,318,719.18225
2024-05-26,318,576.5433
2024-05-27,318,401.16782
2024-05-28,318,398.43427
2024-05-29,318,401.4139
2024-05-30,318,413.33185
2024-05-31,318,514.5504
2024-06-01,318,595.92267
2024-06-02,318,442.2084
2024-06-03,318,336.31903
2024-06-04,318,327.0996
2024-06-05,318,304.40143
2024-05-09,319,66.85386
2024-05-10,319,80.31798
2024-05-11,319,83.68386
2024-05-12,319,66.16275
2024-05-13,319,55.337597
2024-05-14,319,47.817436
2024-05-15,319,44.870617
2024-05-16,319,49.073223
2024-05-17,319,65.92368
2024-05-18,319,82.546135
2024-05-19,319,60.941196
2024-05-20,319,48.3543
2024-05-21,319,48.4499
2024-05-22,319,48.729958
2024-05-23,319,53.28298
2024-05-24,319,80.03491
2024-05-25,319,111.02278
2024-05-26,319,86.27004
2024-05-27,319,66.494225
2024-05-28,319,64.91077
2024-05-29,319,66.204025
2024-05-30,319,72.89876
2024-05-31,319,94.9488
2024-06-01,319,101.22639
2024-06-02,319,76.41636
2024-06-03,319,70.395424
2024-06-04,319,62.76456
2024-06-05,319,55.72403
2024-05-09,320,38.207355
2024-05-10,320,43.133034
2024-05-11,320,48.459183
2024-05-12,320,45.81465
2024-05-13,320,28.39054
2024-05-14,320,26.15476
2024-05-15,320,27.82458
2024-05-16,320,37.18306
2024-05-17,320,44.341305
2024-05-18,320,56.929256
2024-05-19,320,46.875507
2024-05-20,320,34.872353
2024-05-21,320,35.2313
2024-05-22,320,38.922287
2024-05-23,320,41.36752
2024-05-24,320,61.244194
2024-05-25,320,97.05091
2024-05-26,320,80.958084
2024-05-27,320,56.72848
2024-05-28,320,49.897316
2024-05-29,320,47.794033
2024-05-30,320,52.619705
2024-05-31,320,64.15795
2024-06-01,320,85.25736
2024-06-02,320,69.730125
2024-06-03,320,47.815964
2024-06-04,320,47.021744
2024-06-05,320,45.108265
2024-05-09,321,2.0507753
2024-05-10,321,1.8299096
2024-05-11,321,1.4881465
2024-05-12,321,2.241113
2024-05-13,321,2.4528506
2024-05-14,321,1.7797494
2024-05-15,321,1.8203485
2024-05-16,321,2.948434
2024-05-17,321,2.9578516
2024-05-18,321,2.8989651
2024-05-19,321,2.2476947
2024-05-20,321,1.9754815
2024-05-21,321,2.5895526
2024-05-22,321,1.6642283
2024-05-23,321,1.0363272
2024-05-24,321,2.1996145
2024-05-25,321,-1.0172133
2024-05-26,321,1.7282199
2024-05-27,321,2.0418584
2024-05-28,321,1.8441244
2024-05-29,321,2.139834
2024-05-30,321,2.540266
2024-05-31,321,3.2545893
2024-06-01,321,2.5979202
2024-06-02,321,1.860518
2024-06-03,321,1.2618842
2024-06-04,321,1.5796707
2024-06-05,321,1.2325939
2024-05-09,322,83.55785
2024-05-10,322,92.81082
2024-05-11,322,112.51121
2024-05-12,322,80.46452
2024-05-13,322,51.95885
2024-05-14,322,37.85353
2024-05-15,322,46.36468
2024-05-16,322,58.603104
2024-05-17,322,70.59393
2024-05-18,322,90.53851
2024-05-19,322,66.42853
2024-05-20,322,56.372726
2024-05-21,322,58.352436
2024-05-22,322,59.88784
2024-05-23,322,79.794075
2024-05-24,322,124.1824
2024-05-25,322,198.05942
2024-05-26,322,140.72711
2024-05-27,322,109.7901
2024-05-28,322,101.53166
2024-05-29,322,104.470276
2024-05-30,322,111.93139
2024-05-31,322,131.99687
2024-06-01,322,148.70729
2024-06-02,322,112.78738
2024-06-03,322,93.9805
2024-06-04,322,87.72795
2024-06-05,322,83.46056
2024-05-09,323,110.72153
2024-05-10,323,122.48918
2024-05-11,323,121.973564
2024-05-12,323,104.29011
2024-05-13,323,68.641716
2024-05-14,323,50.523052
2024-05-15,323,56.73704
2024-05-16,323,72.80736
2024-05-17,323,94.72164
2024-05-18,323,116.24375
2024-05-19,323,91.55208
2024-05-20,323,78.80316
2024-05-21,323,81.72078
2024-05-22,323,77.40239
2024-05-23,323,107.84951
2024-05-24,323,200.03552
2024-05-25,323,282.88135
2024-05-26,323,197.73924
2024-05-27,323,157.60277
2024-05-28,323,148.19284
2024-05-29,323,150.26668
2024-05-30,323,156.41486
2024-05-31,323,191.7569
2024-06-01,323,198.09293
2024-06-02,323,152.32082
2024-06-03,323,132.25005
2024-06-04,323,126.285126
2024-06-05,323,121.30019
2024-05-09,324,104.077705
2024-05-10,324,115.22885
2024-05-11,324,125.3349
2024-05-12,324,96.85885
2024-05-13,324,60.786095
2024-05-14,324,52.34365
2024-05-15,324,48.933243
2024-05-16,324,64.1994
2024-05-17,324,91.88923
2024-05-18,324,103.76276
2024-05-19,324,74.36693
2024-05-20,324,68.90963
2024-05-21,324,73.58581
2024-05-22,324,72.24821
2024-05-23,324,104.385925
2024-05-24,324,168.91322
2024-05-25,324,245.50368
2024-05-26,324,157.78658
2024-05-27,324,124.54457
2024-05-28,324,123.99858
2024-05-29,324,141.6648
2024-05-30,324,152.14172
2024-05-31,324,189.39467
2024-06-01,324,182.2768
2024-06-02,324,136.94832
2024-06-03,324,122.64051
2024-06-04,324,122.46002
2024-06-05,324,109.632996
2024-05-09,325,44.1533
2024-05-10,325,46.13384
2024-05-11,325,63.166134
2024-05-12,325,65.18608
2024-05-13,325,39.11429
2024-05-14,325,28.132374
2024-05-15,325,29.601099
2024-05-16,325,33.036686
2024-05-17,325,38.30181
2024-05-18,325,52.038765
2024-05-19,325,47.16584
2024-05-20,325,34.72259
2024-05-21,325,34.46867
2024-05-22,325,35.72184
2024-05-23,325,37.540623
2024-05-24,325,50.7165
2024-05-25,325,83.53989
2024-05-26,325,79.08315
2024-05-27,325,46.371464
2024-05-28,325,44.327442
2024-05-29,325,48.658348
2024-05-30,325,52.72991
2024-05-31,325,62.227467
2024-06-01,325,71.22763
2024-06-02,325,64.23471
2024-06-03,325,49.563595
2024-06-04,325,44.561634
2024-06-05,325,42.731544
2024-05-09,326,289.91684
2024-05-10,326,294.0857
2024-05-11,326,316.2699
2024-05-12,326,225.81499
2024-05-13,326,146.1398
2024-05-14,326,107.79915
2024-05-15,326,103.059784
2024-05-16,326,120.54464
2024-05-17,326,165.3803
2024-05-18,326,180.60329
2024-05-19,326,138.13054
2024-05-20,326,162.35713
2024-05-21,326,185.88722
2024-05-22,326,217.47061
2024-05-23,326,330.9339
2024-05-24,326,431.52228
2024-05-25,326,411.0048
2024-05-26,326,280.1067
2024-05-27,326,276.01968
2024-05-28,326,255.5484
2024-05-29,326,250.25363
2024-05-30,326,239.60776
2024-05-31,326,307.71677
2024-06-01,326,262.0434
2024-06-02,326,203.0835
2024-06-03,326,198.43323
2024-06-04,326,180.86922
2024-06-05,326,140.91327
2024-05-09,327,32.408367
2024-05-10,327,29.117607
2024-05-11,327,33.505184
2024-05-12,327,35.249737
2024-05-13,327,27.405907
2024-05-14,327,26.128315
2024-05-15,327,28.301294
2024-05-16,327,33.618374
2024-05-17,327,37.203526
2024-05-18,327,45.161835
2024-05-19,327,39.244293
2024-05-20,327,34.29014
2024-05-21,327,31.832788
2024-05-22,327,33.154217
2024-05-23,327,43.27605
2024-05-24,327,54.38578
2024-05-25,327,84.99914
2024-05-26,327,66.18765
2024-05-27,327,54.735874
2024-05-28,327,46.979847
2024-05-29,327,49.285755
2024-05-30,327,51.458595
2024-05-31,327,61.733627
2024-06-01,327,66.88369
2024-06-02,327,54.347775
2024-06-03,327,46.323746
2024-06-04,327,45.784863
2024-06-05,327,40.570404
2024-05-09,328,50.162186
2024-05-10,328,53.218746
2024-05-11,328,58.399647
2024-05-12,328,41.74624
2024-05-13,328,38.848175
2024-05-14,328,41.895107
2024-05-15,328,42.892258
2024-05-16,328,50.59453
2024-05-17,328,59.742325
2024-05-18,328,59.46978
2024-05-19,328,53.237133
2024-05-20,328,47.886158
2024-05-21,328,43.472782
2024-05-22,328,49.113472
2024-05-23,328,57.952084
2024-05-24,328,70.045525
2024-05-25,328,86.994095
2024-05-26,328,66.447426
2024-05-27,328,57.496773
2024-05-28,328,52.619144
2024-05-29,328,63.994663
2024-05-30,328,71.270905
2024-05-31,328,80.06507
2024-06-01,328,83.251976
2024-06-02,328,61.503674
2024-06-03,328,57.71275
2024-06-04,328,56.85327
2024-06-05,328,52.8095
2024-05-09,329,32.118263
2024-05-10,329,32.33244
2024-05-11,329,38.930286
2024-05-12,329,42.95592
2024-05-13,329,31.298182
2024-05-14,329,26.67068
2024-05-15,329,36.44623
2024-05-16,329,44.932545
2024-05-17,329,56.024506
2024-05-18,329,78.00968
2024-05-19,329,71.274185
2024-05-20,329,54.693417
2024-05-21,329,49.554493
2024-05-22,329,52.15154
2024-05-23,329,67.53496
2024-05-24,329,84.771904
2024-05-25,329,117.73661
2024-05-26,329,112.74218
2024-05-27,329,81.00979
2024-05-28,329,70.831985
2024-05-29,329,77.8281
2024-05-30,329,85.49959
2024-05-31,329,94.50552
2024-06-01,329,105.74625
2024-06-02,329,95.1052
2024-06-03,329,67.994194
2024-06-04,329,62.564716
2024-06-05,329,57.90271
2024-05-09,330,78.323395
2024-05-10,330,75.021736
2024-05-11,330,74.599045
2024-05-12,330,64.57114
2024-05-13,330,55.146828
2024-05-14,330,56.735653
2024-05-15,330,54.662975
2024-05-16,330,75.985016
2024-05-17,330,94.12002
2024-05-18,330,115.11793
2024-05-19,330,95.40559
2024-05-20,330,80.44205
2024-05-21,330,77.39493
2024-05-22,330,76.862434
2024-05-23,330,104.61341
2024-05-24,330,167.88646
2024-05-25,330,204.38303
2024-05-26,330,161.16202
2024-05-27,330,131.5575
2024-05-28,330,128.65556
2024-05-29,330,126.6313
2024-05-30,330,144.79942
2024-05-31,330,169.48541
2024-06-01,330,172.40184
2024-06-02,330,138.51178
2024-06-03,330,113.81303
2024-06-04,330,110.11936
2024-06-05,330,103.78136
2024-05-09,331,0.02495226
2024-05-10,331,0.053114366
2024-05-11,331,0.014009698
2024-05-12,331,-0.009805727
2024-05-13,331,-0.018236222
2024-05-14,331,-0.01376514
2024-05-15,331,-0.0021698338
2024-05-16,331,-0.0019847886
2024-05-17,331,3.0083208e-06
2024-05-18,331,-0.0018335306
2024-05-19,331,-0.018588228
2024-05-20,331,-0.025407307
2024-05-21,331,-0.009449676
2024-05-22,331,-0.0009810596
2024-05-23,331,-0.004202752
2024-05-24,331,-0.010854503
2024-05-25,331,-0.00071399426
2024-05-26,331,-0.005645846
2024-05-27,331,0.0012726092
2024-05-28,331,-0.0017003246
2024-05-29,331,0.00066796265
2024-05-30,331,-0.026868539
2024-05-31,331,-0.023821207
2024-06-01,331,-0.03248259
2024-06-02,331,-0.017858056
2024-06-03,331,-0.022534499
2024-06-04,331,-0.00964885
2024-06-05,331,-0.02217281
2024-05-09,332,21.244173
2024-05-10,332,23.463678
2024-05-11,332,26.67051
2024-05-12,332,23.13512
2024-05-13,332,17.866478
2024-05-14,332,19.472443
2024-05-15,332,20.787552
2024-05-16,332,20.415207
2024-05-17,332,26.076866
2024-05-18,332,28.223238
2024-05-19,332,22.134409
2024-05-20,332,20.610455
2024-05-21,332,21.338242
2024-05-22,332,21.302711
2024-05-23,332,24.82327
2024-05-24,332,27.30468
2024-05-25,332,36.970596
2024-05-26,332,28.798183
2024-05-27,332,25.004692
2024-05-28,332,27.782465
2024-05-29,332,31.685684
2024-05-30,332,37.711655
2024-05-31,332,44.068314
2024-06-01,332,36.96489
2024-06-02,332,29.221441
2024-06-03,332,26.622723
2024-06-04,332,25.797693
2024-06-05,332,24.393904
2024-05-09,333,0.15556529
2024-05-10,333,0.25391656
2024-05-11,333,0.2834261
2024-05-12,333,0.22659566
2024-05-13,333,0.2111442
2024-05-14,333,0.12526649
2024-05-15,333,0.096030444
2024-05-16,333,0.054226235
2024-05-17,333,0.0731746
2024-05-18,333,0.028202543
2024-05-19,333,0.02537958
2024-05-20,333,0.039127965
2024-05-21,333,-0.024970857
2024-05-22,333,-0.05927973
2024-05-23,333,0.0754473
2024-05-24,333,0.009746274
2024-05-25,333,0.10934085
2024-05-26,333,0.12005808
2024-05-27,333,0.17070827
2024-05-28,333,0.19142361
2024-05-29,333,-0.047241844
2024-05-30,333,-0.051195763
2024-05-31,333,-0.02302413
2024-06-01,333,0.018423734
2024-06-02,333,-0.011726265
2024-06-03,333,-0.0016890462
2024-06-04,333,0.030046465
2024-06-05,333,0.04820013
2024-05-09,334,69.305824
2024-05-10,334,75.447784
2024-05-11,334,83.59071
2024-05-12,334,71.3849
2024-05-13,334,50.211292
2024-05-14,334,43.792004
2024-05-15,334,48.020416
2024-05-16,334,55.65934
2024-05-17,334,80.94855
2024-05-18,334,99.092865
2024-05-19,334,67.90477
2024-05-20,334,61.52147
2024-05-21,334,64.618904
2024-05-22,334,70.14632
2024-05-23,334,72.84002
2024-05-24,334,118.89294
2024-05-25,334,165.43915
2024-05-26,334,134.52055
2024-05-27,334,104.87833
2024-05-28,334,97.9304
2024-05-29,334,108.21926
2024-05-30,334,113.34522
2024-05-31,334,145.41592
2024-06-01,334,147.64915
2024-06-02,334,110.83056
2024-06-03,334,97.090576
2024-06-04,334,90.254
2024-06-05,334,82.94026
2024-05-09,335,82.59217
2024-05-10,335,86.150696
2024-05-11,335,91.45095
2024-05-12,335,83.32335
2024-05-13,335,72.08118
2024-05-14,335,67.87101
2024-05-15,335,64.91531
2024-05-16,335,61.97872
2024-05-17,335,79.12921
2024-05-18,335,99.14482
2024-05-19,335,75.9124
2024-05-20,335,66.40004
2024-05-21,335,67.12875
2024-05-22,335,61.741547
2024-05-23,335,83.40995
2024-05-24,335,120.368225
2024-05-25,335,166.86546
2024-05-26,335,133.66408
2024-05-27,335,105.941765
2024-05-28,335,99.51625
2024-05-29,335,99.008095
2024-05-30,335,112.205055
2024-05-31,335,137.79358
2024-06-01,335,154.97069
2024-06-02,335,116.74816
2024-06-03,335,92.77198
2024-06-04,335,85.46956
2024-06-05,335,119.78522
2024-05-09,336,67.644
2024-05-10,336,75.28193
2024-05-11,336,80.2239
2024-05-12,336,60.04513
2024-05-13,336,66.249146
2024-05-14,336,70.506165
2024-05-15,336,67.59516
2024-05-16,336,76.626205
2024-05-17,336,102.79375
2024-05-18,336,119.488976
2024-05-19,336,86.29862
2024-05-20,336,83.65532
2024-05-21,336,78.17603
2024-05-22,336,67.63298
2024-05-23,336,100.06034
2024-05-24,336,169.58885
2024-05-25,336,216.99872
2024-05-26,336,138.85106
2024-05-27,336,128.49405
2024-05-28,336,129.0929
2024-05-29,336,132.82722
2024-05-30,336,141.03316
2024-05-31,336,175.92642
2024-06-01,336,177.43884
2024-06-02,336,121.86254
2024-06-03,336,111.16312
2024-06-04,336,110.97743
2024-06-05,336,103.92673
2024-05-09,337,218.26163
2024-05-10,337,185.35014
2024-05-11,337,251.0614
2024-05-12,337,201.44246
2024-05-13,337,131.19995
2024-05-14,337,93.87671
2024-05-15,337,97.40335
2024-05-16,337,158.44344
2024-05-17,337,213.78558
2024-05-18,337,285.9927
2024-05-19,337,202.16704
2024-05-20,337,158.93549
2024-05-21,337,172.75522
2024-05-22,337,169.3709
2024-05-23,337,273.92
2024-05-24,337,467.29718
2024-05-25,337,734.50635
2024-05-26,337,539.121
2024-05-27,337,375.21567
2024-05-28,337,355.048
2024-05-29,337,364.8584
2024-05-30,337,369.2931
2024-05-31,337,431.17422
2024-06-01,337,530.6449
2024-06-02,337,366.02707
2024-06-03,337,311.38144
2024-06-04,337,304.30023
2024-06-05,337,280.26434
2024-05-09,338,71.229866
2024-05-10,338,80.00356
2024-05-11,338,86.36967
2024-05-12,338,59.33983
2024-05-13,338,41.02263
2024-05-14,338,33.425713
2024-05-15,338,39.544365
2024-05-16,338,52.53041
2024-05-17,338,65.92593
2024-05-18,338,75.397194
2024-05-19,338,56.036182
2024-05-20,338,52.857697
2024-05-21,338,51.7304
2024-05-22,338,50.90622
2024-05-23,338,66.37693
2024-05-24,338,113.87909
2024-05-25,338,162.17986
2024-05-26,338,114.13233
2024-05-27,338,90.95163
2024-05-28,338,91.443596
2024-05-29,338,93.81099
2024-05-30,338,100.095245
2024-05-31,338,113.32841
2024-06-01,338,119.4797
2024-06-02,338,90.03822
2024-06-03,338,80.7452
2024-06-04,338,77.37778
2024-06-05,338,72.51616
2024-05-09,339,259.0523
2024-05-10,339,251.49803
2024-05-11,339,237.87567
2024-05-12,339,174.00056
2024-05-13,339,146.46475
2024-05-14,339,102.553
2024-05-15,339,100.56854
2024-05-16,339,146.62846
2024-05-17,339,188.81326
2024-05-18,339,187.31183
2024-05-19,339,137.55914
2024-05-20,339,138.4737
2024-05-21,339,138.33495
2024-05-22,339,121.01192
2024-05-23,339,200.3026
2024-05-24,339,342.40616
2024-05-25,339,418.9647
2024-05-26,339,286.41068
2024-05-27,339,247.98103
2024-05-28,339,235.00766
2024-05-29,339,233.24364
2024-05-30,339,242.3734
2024-05-31,339,322.56482
2024-06-01,339,328.58633
2024-06-02,339,231.78192
2024-06-03,339,214.88269
2024-06-04,339,200.85065
2024-06-05,339,187.8032
2024-05-09,340,121.6897
2024-05-10,340,115.07576
2024-05-11,340,145.49301
2024-05-12,340,118.286575
2024-05-13,340,69.12904
2024-05-14,340,52.100643
2024-05-15,340,58.943886
2024-05-16,340,70.735115
2024-05-17,340,103.96169
2024-05-18,340,144.93925
2024-05-19,340,109.753174
2024-05-20,340,91.61409
2024-05-21,340,95.197464
2024-05-22,340,100.091805
2024-05-23,340,120.11942
2024-05-24,340,180.58292
2024-05-25,340,253.08331
2024-05-26,340,176.55505
2024-05-27,340,145.081
2024-05-28,340,133.70244
2024-05-29,340,150.00471
2024-05-30,340,163.98918
2024-05-31,340,198.27216
2024-06-01,340,221.40686
2024-06-02,340,166.44846
2024-06-03,340,141.40451
2024-06-04,340,135.39326
2024-06-05,340,126.90451
2024-05-09,341,398.8285
2024-05-10,341,385.41675
2024-05-11,341,410.90402
2024-05-12,341,353.36337
2024-05-13,341,270.86444
2024-05-14,341,270.66165
2024-05-15,341,287.5085
2024-05-16,341,343.5113
2024-05-17,341,456.61844
2024-05-18,341,558.1786
2024-05-19,341,460.4233
2024-05-20,341,386.44855
2024-05-21,341,434.15198
2024-05-22,341,442.9992
2024-05-23,341,576.81665
2024-05-24,341,808.2286
2024-05-25,341,1037.9254
2024-05-26,341,790.9193
2024-05-27,341,652.33624
2024-05-28,341,639.1677
2024-05-29,341,637.9977
2024-05-30,341,620.0302
2024-05-31,341,759.77014
2024-06-01,341,831.6499
2024-06-02,341,611.00446
2024-06-03,341,521.49677
2024-06-04,341,523.93854
2024-06-05,341,493.7243
2024-05-09,342,14.279014
2024-05-10,342,16.487604
2024-05-11,342,18.534952
2024-05-12,342,18.13958
2024-05-13,342,16.015833
2024-05-14,342,13.761883
2024-05-15,342,14.953273
2024-05-16,342,15.365287
2024-05-17,342,17.64737
2024-05-18,342,21.419853
2024-05-19,342,17.934263
2024-05-20,342,15.85559
2024-05-21,342,14.498582
2024-05-22,342,17.43599
2024-05-23,342,19.958838
2024-05-24,342,28.21206
2024-05-25,342,33.01497
2024-05-26,342,27.103783
2024-05-27,342,22.99072
2024-05-28,342,21.824966
2024-05-29,342,23.28504
2024-05-30,342,30.536222
2024-05-31,342,34.725433
2024-06-01,342,34.795113
2024-06-02,342,26.824512
2024-06-03,342,22.549585
2024-06-04,342,20.592384
2024-06-05,342,21.094538
2024-05-09,343,152.03467
2024-05-10,343,150.8115
2024-05-11,343,180.38495
2024-05-12,343,160.96504
2024-05-13,343,111.83332
2024-05-14,343,90.022705
2024-05-15,343,89.4418
2024-05-16,343,107.21358
2024-05-17,343,135.40297
2024-05-18,343,162.41278
2024-05-19,343,119.84048
2024-05-20,343,109.359955
2024-05-21,343,111.922424
2024-05-22,343,116.44039
2024-05-23,343,148.85391
2024-05-24,343,213.31029
2024-05-25,343,255.44687
2024-05-26,343,190.60638
2024-05-27,343,169.61656
2024-05-28,343,164.34805
2024-05-29,343,169.14291
2024-05-30,343,180.79771
2024-05-31,343,227.61574
2024-06-01,343,231.96622
2024-06-02,343,183.00252
2024-06-03,343,164.33224
2024-06-04,343,158.53615
2024-06-05,343,151.61597
2024-05-09,344,52.547775
2024-05-10,344,51.401035
2024-05-11,344,55.555923
2024-05-12,344,55.07834
2024-05-13,344,47.390514
2024-05-14,344,41.605038
2024-05-15,344,38.362103
2024-05-16,344,45.305954
2024-05-17,344,59.262596
2024-05-18,344,72.86707
2024-05-19,344,60.168907
