sales_date,product_code,volume
2024-05-20,302,17.884296
2024-05-21,302,23.019154
2024-05-22,302,21.285912
2024-05-23,302,26.713867
2024-05-24,302,29.661871
2024-05-25,302,39.953392
2024-05-26,302,27.583956
2024-05-27,302,21.422285
2024-05-28,302,25.95085
2024-05-29,302,27.963503
2024-05-30,302,26.714363
2024-05-31,302,39.460472
2024-06-01,302,35.318142
2024-06-02,302,31.312874
2024-06-03,302,26.087152
2024-06-04,302,25.106848
2024-06-05,302,18.745653
2024-05-09,303,178.0917
2024-05-10,303,195.2702
2024-05-11,303,257.7842
2024-05-12,303,218.5487
2024-05-13,303,139.18715
2024-05-14,303,142.57843
2024-05-15,303,118.97426
2024-05-16,303,145.26318
2024-05-17,303,178.71315
2024-05-18,303,207.43773
2024-05-19,303,216.9884
2024-05-20,303,137.53957
2024-05-21,303,138.20792
2024-05-22,303,153.11334
2024-05-23,303,191.48924
2024-05-24,303,241.27734
2024-05-25,303,294.98727
2024-05-26,303,300.14923
2024-05-27,303,235.76842
2024-05-28,303,236.94962
2024-05-29,303,240.87372
2024-05-30,303,258.1069
2024-05-31,303,290.7257
2024-06-01,303,318.13907
2024-06-02,303,256.84665
2024-06-03,303,211.02966
2024-06-04,303,181.1938
2024-06-05,303,177.29372
2024-05-09,304,17.008692
2024-05-10,304,19.446362
2024-05-11,304,22.383665
2024-05-12,304,17.151234
2024-05-13,304,12.087561
2024-05-14,304,12.022372
2024-05-15,304,12.743167
2024-05-16,304,14.084028
2024-05-17,304,16.47714
2024-05-18,304,17.675575
2024-05-19,304,15.367858
2024-05-20,304,11.571726
2024-05-21,304,12.565338
2024-05-22,304,12.103702
2024-05-23,304,15.446609
2024-05-24,304,19.378159
2024-05-25,304,20.758518
2024-05-26,304,18.311943
2024-05-27,304,16.8357
2024-05-28,304,17.670778
2024-05-29,304,18.459606
2024-05-30,304,19.19836
2024-05-31,304,23.06527
2024-06-01,304,26.781858
2024-06-02,304,20.983253
2024-06-03,304,18.05088
2024-06-04,304,17.63402
2024-06-05,304,16.499043
2024-05-09,305,56.859276
2024-05-10,305,59.554306
2024-05-11,305,57.478287
2024-05-12,305,50.967857
2024-05-13,305,52.302258
2024-05-14,305,56.668068
2024-05-15,305,47.075138
2024-05-16,305,72.70594
2024-05-17,305,84.80536
2024-05-18,305,78.53349
2024-05-19,305,75.233955
2024-05-20,305,82.848946
2024-05-21,305,91.98817
2024-05-22,305,83.47392
2024-05-23,305,92.69886
2024-05-24,305,129.94449
2024-05-25,305,143.2821
2024-05-26,305,123.72235
2024-05-27,305,143.41446
2024-05-28,305,130.352
2024-05-29,305,150.9873
2024-05-30,305,141.33534
2024-05-31,305,169.19711
2024-06-01,305,138.9165
2024-06-02,305,127.868805
2024-06-03,305,126.77714
2024-06-04,305,131.27864
2024-06-05,305,115.820625
2024-05-09,306,27.916649
2024-05-10,306,30.760265
2024-05-11,306,31.951754
2024-05-12,306,28.350775
2024-05-13,306,24.579958
2024-05-14,306,23.067327
2024-05-15,306,22.972406
2024-05-16,306,23.575157
2024-05-17,306,28.78662
2024-05-18,306,29.841702
2024-05-19,306,27.633465
2024-05-20,306,20.319365
2024-05-21,306,22.44281
2024-05-22,306,23.795605
2024-05-23,306,27.200459
2024-05-24,306,30.910372
2024-05-25,306,33.569294
2024-05-26,306,30.323689
2024-05-27,306,27.412952
2024-05-28,306,26.762548
2024-05-29,306,32.001476
2024-05-30,306,31.807585
2024-05-31,306,36.798187
2024-06-01,306,39.7926
2024-06-02,306,31.073025
2024-06-03,306,32.40407
2024-06-04,306,31.111992
2024-06-05,306,29.57423
2024-05-09,307,207.0263
2024-05-10,307,224.06097
2024-05-11,307,266.92093
2024-05-12,307,210.6054
2024-05-13,307,163.37955
2024-05-14,307,123.33911
2024-05-15,307,109.71289
2024-05-16,307,135.20856
2024-05-17,307,191.09244
2024-05-18,307,206.16963
2024-05-19,307,179.38335
2024-05-20,307,143.1583
2024-05-21,307,146.59865
2024-05-22,307,116.91815
2024-05-23,307,169.5732
2024-05-24,307,254.5666
2024-05-25,307,229.66525
2024-05-26,307,217.42853
2024-05-27,307,200.4721
2024-05-28,307,177.61102
2024-05-29,307,191.77882
2024-05-30,307,179.9936
2024-05-31,307,275.10315
2024-06-01,307,250.95813
2024-06-02,307,163.95633
2024-06-03,307,181.46367
2024-06-04,307,166.7062
2024-06-05,307,117.800934
2024-05-09,308,17.542578
2024-05-10,308,20.3993
2024-05-11,308,19.56064
2024-05-12,308,18.139002
2024-05-13,308,15.588264
2024-05-14,308,16.400318
2024-05-15,308,19.907328
2024-05-16,308,29.623652
2024-05-17,308,27.110313
2024-05-18,308,36.55273
2024-05-19,308,32.2157
2024-05-20,308,28.78092
2024-05-21,308,33.0146
2024-05-22,308,36.854855
2024-05-23,308,49.009438
2024-05-24,308,58.40919
2024-05-25,308,55.591278
2024-05-26,308,66.158005
2024-05-27,308,41.27843
2024-05-28,308,46.598812
2024-05-29,308,53.394966
2024-05-30,308,62.272026
2024-05-31,308,65.87563
2024-06-01,308,62.665653
2024-06-02,308,58.288624
2024-06-03,308,47.360973
2024-06-04,308,45.942623
2024-06-05,308,44.75399
2024-05-09,309,34.878403
2024-05-10,309,39.99538
2024-05-11,309,41.894745
2024-05-12,309,32.85012
2024-05-13,309,26.57187
2024-05-14,309,29.190125
2024-05-15,309,23.79519
2024-05-16,309,30.364607
2024-05-17,309,37.654583
2024-05-18,309,37.763172
2024-05-19,309,33.605175
2024-05-20,309,28.277515
2024-05-21,309,27.639732
2024-05-22,309,37.27391
2024-05-23,309,41.27945
2024-05-24,309,51.591568
2024-05-25,309,46.767826
2024-05-26,309,50.295982
2024-05-27,309,45.419796
2024-05-28,309,46.33848
2024-05-29,309,46.739243
2024-05-30,309,55.00575
2024-05-31,309,63.744205
2024-06-01,309,63.444614
2024-06-02,309,53.45823
2024-06-03,309,47.27672
2024-06-04,309,43.623505
2024-06-05,309,46.538788
2024-05-09,310,1.3504506
2024-05-10,310,1.9633248
2024-05-11,310,1.013465
2024-05-12,310,-0.1603617
2024-05-13,310,1.9744394
2024-05-14,310,2.8205042
2024-05-15,310,0.8391304
2024-05-16,310,2.4709818
2024-05-17,310,2.2708008
2024-05-18,310,-0.26284832
2024-05-19,310,0.73794776
2024-05-20,310,1.9256511
2024-05-21,310,1.5358447
2024-05-22,310,1.2991004
2024-05-23,310,1.2692751
2024-05-24,310,0.8860463
2024-05-25,310,1.4194602
2024-05-26,310,0.9715451
2024-05-27,310,1.5099092
2024-05-28,310,0.6262701
2024-05-29,310,-0.06066133
2024-05-30,310,1.2389212
2024-05-31,310,-0.4896064
2024-06-01,310,2.6831229
2024-06-02,310,2.7757547
2024-06-03,310,1.3480744
2024-06-04,310,4.146354
2024-06-05,310,2.8060038
2024-05-09,311,83.60489
2024-05-10,311,88.62857
2024-05-11,311,98.49715
2024-05-12,311,64.22507
2024-05-13,311,45.48614
2024-05-14,311,57.020443
2024-05-15,311,55.8591
2024-05-16,311,62.65262
2024-05-17,311,79.02273
2024-05-18,311,79.957634
2024-05-19,311,55.753666
2024-05-20,311,40.49142
2024-05-21,311,44.673424
2024-05-22,311,57.921654
2024-05-23,311,75.278915
2024-05-24,311,100.476974
2024-05-25,311,103.87016
2024-05-26,311,68.75866
2024-05-27,311,72.4655
2024-05-28,311,87.068405
2024-05-29,311,88.3011
2024-05-30,311,105.15097
2024-05-31,311,110.24664
2024-06-01,311,116.076546
2024-06-02,311,91.04961
2024-06-03,311,88.829384
2024-06-04,311,77.27629
2024-06-05,311,75.80374
2024-05-09,312,17.842571
2024-05-10,312,21.518164
2024-05-11,312,23.629221
2024-05-12,312,19.983803
2024-05-13,312,16.676292
2024-05-14,312,23.195608
2024-05-15,312,21.245583
2024-05-16,312,27.720715
2024-05-17,312,29.347939
2024-05-18,312,33.89252
2024-05-19,312,31.105995
2024-05-20,312,30.9601
2024-05-21,312,31.899578
2024-05-22,312,34.84748
2024-05-23,312,35.352386
2024-05-24,312,40.46663
2024-05-25,312,41.779564
2024-05-26,312,40.01554
2024-05-27,312,28.722178
2024-05-28,312,31.068336
2024-05-29,312,31.83924
2024-05-30,312,36.222656
2024-05-31,312,35.85544
2024-06-01,312,41.998463
2024-06-02,312,29.721123
2024-06-03,312,27.338995
2024-06-04,312,24.392412
2024-06-05,312,25.899021
2024-05-09,313,11.932726
2024-05-10,313,14.755274
2024-05-11,313,17.753511
2024-05-12,313,14.894033
2024-05-13,313,9.256227
2024-05-14,313,9.646819
2024-05-15,313,9.282747
2024-05-16,313,9.219985
2024-05-17,313,12.440289
2024-05-18,313,13.784552
2024-05-19,313,15.693387
2024-05-20,313,8.754029
2024-05-21,313,10.733594
2024-05-22,313,12.105741
2024-05-23,313,12.158507
2024-05-24,313,19.17084
2024-05-25,313,20.6069
2024-05-26,313,16.710974
2024-05-27,313,13.603172
2024-05-28,313,14.528515
2024-05-29,313,17.309237
2024-05-30,313,16.613415
2024-05-31,313,22.2813
2024-06-01,313,21.696487
2024-06-02,313,18.08311
2024-06-03,313,14.333695
2024-06-04,313,13.618691
2024-06-05,313,13.418814
2024-05-09,314,50.22267
2024-05-10,314,58.643276
2024-05-11,314,73.32934
2024-05-12,314,60.979454
2024-05-13,314,41.811943
2024-05-14,314,45.850433
2024-05-15,314,51.61368
2024-05-16,314,54.070297
2024-05-17,314,67.103516
2024-05-18,314,78.4821
2024-05-19,314,79.42606
2024-05-20,314,75.917854
2024-05-21,314,70.424736
2024-05-22,314,69.77537
2024-05-23,314,72.82528
2024-05-24,314,100.206116
2024-05-25,314,106.54615
2024-05-26,314,93.29547
2024-05-27,314,77.39435
2024-05-28,314,65.24405
2024-05-29,314,76.07172
2024-05-30,314,76.36661
2024-05-31,314,80.877525
2024-06-01,314,83.90408
2024-06-02,314,78.15884
2024-06-03,314,54.97203
2024-06-04,314,51.06076
2024-06-05,314,48.872417
2024-05-09,315,343.008
2024-05-10,315,382.7789
2024-05-11,315,359.2535
2024-05-12,315,283.6424
2024-05-13,315,252.63615
2024-05-14,315,257.35095
2024-05-15,315,251.19615
2024-05-16,315,271.1849
2024-05-17,315,304.4328
2024-05-18,315,312.06772
2024-05-19,315,234.61343
2024-05-20,315,202.34007
2024-05-21,315,236.4641
2024-05-22,315,265.0419
2024-05-23,315,268.42404
2024-05-24,315,339.31573
2024-05-25,315,338.7514
2024-05-26,315,275.1981
2024-05-27,315,315.3719
2024-05-28,315,321.97952
2024-05-29,315,353.78485
2024-05-30,315,375.68262
2024-05-31,315,475.31763
2024-06-01,315,401.5971
2024-06-02,315,334.33337
2024-06-03,315,348.10126
2024-06-04,315,342.72653
2024-06-05,315,335.7555
2024-05-09,316,150.62405
2024-05-10,316,161.45612
2024-05-11,316,220.4343
2024-05-12,316,168.30518
2024-05-13,316,110.923004
2024-05-14,316,108.96247
2024-05-15,316,113.43411
2024-05-16,316,137.74825
2024-05-17,316,167.26962
2024-05-18,316,215.26746
2024-05-19,316,189.41441
2024-05-20,316,122.13195
2024-05-21,316,142.67047
2024-05-22,316,170.97153
2024-05-23,316,191.9235
2024-05-24,316,260.60706
2024-05-25,316,286.8554
2024-05-26,316,237.388
2024-05-27,316,176.2814
2024-05-28,316,208.30917
2024-05-29,316,230.98517
2024-05-30,316,252.74898
2024-05-31,316,282.51114
2024-06-01,316,295.92072
2024-06-02,316,243.6382
2024-06-03,316,193.47125
2024-06-04,316,175.64067
2024-06-05,316,158.22235
2024-05-09,317,111.32467
2024-05-10,317,122.29095
2024-05-11,317,138.22444
2024-05-12,317,100.757744
2024-05-13,317,61.970703
2024-05-14,317,74.43674
2024-05-15,317,72.33368
2024-05-16,317,92.4927
2024-05-17,317,110.52289
2024-05-18,317,117.84064
2024-05-19,317,97.77644
2024-05-20,317,68.76561
2024-05-21,317,78.770096
2024-05-22,317,88.3653
2024-05-23,317,112.73877
2024-05-24,317,168.97978
2024-05-25,317,163.09015
2024-05-26,317,135.72717
2024-05-27,317,111.08647
2024-05-28,317,118.55015
2024-05-29,317,123.54688
2024-05-30,317,141.56447
2024-05-31,317,168.36449
2024-06-01,317,180.53162
2024-06-02,317,140.665
2024-06-03,317,124.686676
2024-06-04,317,111.883224
2024-06-05,317,120.87529
2024-05-09,318,194.97229
2024-05-10,318,208.34433
2024-05-11,318,248.7228
2024-05-12,318,217.21442
2024-05-13,318,149.08885
2024-05-14,318,159.73114
2024-05-15,318,153.03249
2024-05-16,318,163.40375
2024-05-17,318,221.25691
2024-05-18,318,203.86307
2024-05-19,318,201.86981
2024-05-20,318,180.8522
2024-05-21,318,194.74297
2024-05-22,318,204.91391
2024-05-23,318,249.04485
2024-05-24,318,312.69833
2024-05-25,318,300.1908
2024-05-26,318,308.95285
2024-05-27,318,285.01904
2024-05-28,318,265.68488
2024-05-29,318,307.31406
2024-05-30,318,329.17114
2024-05-31,318,388.803
2024-06-01,318,376.81665
2024-06-02,318,329.7335
2024-06-03,318,259.025
2024-06-04,318,250.72
2024-06-05,318,232.51334
2024-05-09,319,77.31547
2024-05-10,319,88.42712
2024-05-11,319,93.89046
2024-05-12,319,72.52945
2024-05-13,319,55.544975
2024-05-14,319,63.30661
2024-05-15,319,59.380405
2024-05-16,319,57.642925
2024-05-17,319,77.94138
2024-05-18,319,68.92803
2024-05-19,319,65.41206
2024-05-20,319,38.50844
2024-05-21,319,51.767826
2024-05-22,319,51.913055
2024-05-23,319,61.349346
2024-05-24,319,78.1858
2024-05-25,319,82.757256
2024-05-26,319,65.68395
2024-05-27,319,55.957344
2024-05-28,319,61.11694
2024-05-29,319,59.01346
2024-05-30,319,74.25556
2024-05-31,319,90.14039
2024-06-01,319,77.80302
2024-06-02,319,68.63697
2024-06-03,319,64.82418
2024-06-04,319,64.936676
2024-06-05,319,63.843243
2024-05-09,320,39.215775
2024-05-10,320,44.081043
2024-05-11,320,51.493275
2024-05-12,320,45.96863
2024-05-13,320,31.370842
2024-05-14,320,28.243359
2024-05-15,320,25.227547
2024-05-16,320,30.598322
2024-05-17,320,41.611534
2024-05-18,320,40.927326
2024-05-19,320,40.800743
2024-05-20,320,33.55397
2024-05-21,320,29.595722
2024-05-22,320,35.926323
2024-05-23,320,41.359074
2024-05-24,320,45.904728
2024-05-25,320,56.66847
2024-05-26,320,54.189766
2024-05-27,320,46.555214
2024-05-28,320,46.718822
2024-05-29,320,52.246548
2024-05-30,320,58.65622
2024-05-31,320,66.92204
2024-06-01,320,67.80559
2024-06-02,320,52.13129
2024-06-03,320,45.15629
2024-06-04,320,44.47726
2024-06-05,320,37.970116
2024-05-09,321,0.16838585
2024-05-10,321,1.5806181
2024-05-11,321,-0.8647701
2024-05-12,321,-0.93757635
2024-05-13,321,1.473694
2024-05-14,321,3.575305
2024-05-15,321,0.96084696
2024-05-16,321,2.5626993
2024-05-17,321,2.1665177
2024-05-18,321,-1.0647633
2024-05-19,321,-1.6805122
2024-05-20,321,3.0455725
2024-05-21,321,0.56940806
2024-05-22,321,0.9928883
2024-05-23,321,-0.18190283
2024-05-24,321,2.0069692
2024-05-25,321,0.18826248
2024-05-26,321,0.56974775
2024-05-27,321,-0.0785636
2024-05-28,321,-0.24036221
2024-05-29,321,-0.6240649
2024-05-30,321,-0.97721404
2024-05-31,321,-4.6337276
2024-06-01,321,1.0027
2024-06-02,321,2.8465455
2024-06-03,321,1.9128591
2024-06-04,321,7.749856
2024-06-05,321,3.2666352
2024-05-09,322,95.90907
2024-05-10,322,109.49906
2024-05-11,322,117.079926
2024-05-12,322,84.25928
2024-05-13,322,57.00386
2024-05-14,322,62.105892
2024-05-15,322,68.08171
2024-05-16,322,71.88543
2024-05-17,322,105.33761
2024-05-18,322,97.151855
2024-05-19,322,78.600105
2024-05-20,322,49.150997
2024-05-21,322,56.078835
2024-05-22,322,83.236015
2024-05-23,322,84.10365
2024-05-24,322,107.60251
2024-05-25,322,112.09166
2024-05-26,322,111.04443
2024-05-27,322,85.77922
2024-05-28,322,111.47077
2024-05-29,322,106.71477
2024-05-30,322,133.18176
2024-05-31,322,144.165
2024-06-01,322,145.42267
2024-06-02,322,102.5865
2024-06-03,322,96.03921
2024-06-04,322,95.64909
2024-06-05,322,93.35654
2024-05-09,323,116.151924
2024-05-10,323,136.36758
2024-05-11,323,149.03566
2024-05-12,323,110.332985
2024-05-13,323,79.51626
2024-05-14,323,87.29721
2024-05-15,323,88.861885
2024-05-16,323,102.24718
2024-05-17,323,128.84897
2024-05-18,323,146.7434
2024-05-19,323,115.78621
2024-05-20,323,61.953964
2024-05-21,323,106.76125
2024-05-22,323,128.39568
2024-05-23,323,151.85844
2024-05-24,323,161.90758
2024-05-25,323,181.35472
2024-05-26,323,172.35155
2024-05-27,323,137.56049
2024-05-28,323,148.40088
2024-05-29,323,154.18881
2024-05-30,323,185.94052
2024-05-31,323,217.90836
2024-06-01,323,209.15997
2024-06-02,323,144.44409
2024-06-03,323,126.20763
2024-06-04,323,148.5883
2024-06-05,323,127.99168
2024-05-09,324,119.330414
2024-05-10,324,131.1991
2024-05-11,324,118.98714
2024-05-12,324,96.80175
2024-05-13,324,68.24198
2024-05-14,324,75.61026
2024-05-15,324,84.34326
2024-05-16,324,102.524826
2024-05-17,324,120.190994
2024-05-18,324,120.1602
2024-05-19,324,85.96314
2024-05-20,324,76.76098
2024-05-21,324,107.593155
2024-05-22,324,105.75673
2024-05-23,324,135.72993
2024-05-24,324,173.55804
2024-05-25,324,148.63567
2024-05-26,324,148.85446
2024-05-27,324,127.78149
2024-05-28,324,132.56108
2024-05-29,324,150.4714
2024-05-30,324,180.15976
2024-05-31,324,186.42178
2024-06-01,324,186.18875
2024-06-02,324,158.48119
2024-06-03,324,138.5827
2024-06-04,324,130.6639
2024-06-05,324,134.5441
2024-05-09,325,39.432774
2024-05-10,325,48.242462
2024-05-11,325,58.984745
2024-05-12,325,43.7132
2024-05-13,325,28.427235
2024-05-14,325,25.896877
2024-05-15,325,27.714323
2024-05-16,325,27.958385
2024-05-17,325,39.413246
2024-05-18,325,51.09581
2024-05-19,325,38.435654
2024-05-20,325,24.22563
2024-05-21,325,26.420315
2024-05-22,325,33.831173
2024-05-23,325,33.2422
2024-05-24,325,45.717087
2024-05-25,325,51.62143
2024-05-26,325,49.248154
2024-05-27,325,41.56271
2024-05-28,325,40.704826
2024-05-29,325,43.189545
2024-05-30,325,46.109898
2024-05-31,325,59.18928
2024-06-01,325,57.750206
2024-06-02,325,52.53038
2024-06-03,325,38.21233
2024-06-04,325,36.14526
2024-06-05,325,33.70592
2024-05-09,326,359.67853
2024-05-10,326,450.82648
2024-05-11,326,433.65106
2024-05-12,326,394.36932
2024-05-13,326,274.71558
2024-05-14,326,254.3464
2024-05-15,326,274.16367
2024-05-16,326,309.33502
2024-05-17,326,385.47296
2024-05-18,326,400.77704
2024-05-19,326,365.24133
2024-05-20,326,324.08118
2024-05-21,326,292.035
2024-05-22,326,336.53214
2024-05-23,326,321.02997
2024-05-24,326,493.68585
2024-05-25,326,555.33307
2024-05-26,326,412.3637
2024-05-27,326,391.06625
2024-05-28,326,356.56268
2024-05-29,326,351.44083
2024-05-30,326,379.7408
2024-05-31,326,438.49353
2024-06-01,326,415.99866
2024-06-02,326,319.3284
2024-06-03,326,347.87262
2024-06-04,326,303.06714
2024-06-05,326,275.62967
2024-05-09,327,33.018864
2024-05-10,327,36.441666
2024-05-11,327,34.76588
2024-05-12,327,29.728857
2024-05-13,327,26.213425
2024-05-14,327,27.546144
2024-05-15,327,31.978552
2024-05-16,327,41.314888
2024-05-17,327,44.7673
2024-05-18,327,48.09678
2024-05-19,327,45.83697
2024-05-20,327,41.523224
2024-05-21,327,44.581898
2024-05-22,327,47.280426
2024-05-23,327,60.189526
2024-05-24,327,72.96888
2024-05-25,327,74.7838
2024-05-26,327,58.897266
2024-05-27,327,58.3343
2024-05-28,327,59.208405
2024-05-29,327,61.528107
2024-05-30,327,69.51339
2024-05-31,327,67.24521
2024-06-01,327,63.18153
2024-06-02,327,54.72294
2024-06-03,327,49.532593
2024-06-04,327,48.817997
2024-06-05,327,51.107716
2024-05-09,328,56.840225
2024-05-10,328,66.14294
2024-05-11,328,58.795242
2024-05-12,328,46.374203
2024-05-13,328,43.673737
2024-05-14,328,43.54002
2024-05-15,328,62.949966
2024-05-16,328,59.892246
2024-05-17,328,74.31921
2024-05-18,328,69.83734
2024-05-19,328,57.79884
2024-05-20,328,64.18532
2024-05-21,328,67.169525
2024-05-22,328,63.045887
2024-05-23,328,63.077446
2024-05-24,328,83.289505
2024-05-25,328,75.79238
2024-05-26,328,73.67165
2024-05-27,328,59.761612
2024-05-28,328,66.35169
2024-05-29,328,73.12342
2024-05-30,328,84.742676
2024-05-31,328,93.65512
2024-06-01,328,83.50245
2024-06-02,328,65.98632
2024-06-03,328,66.875534
2024-06-04,328,59.340347
2024-06-05,328,69.14075
2024-05-09,329,29.998451
2024-05-10,329,38.023422
2024-05-11,329,43.815727
2024-05-12,329,34.997066
2024-05-13,329,29.323853
2024-05-14,329,33.18876
2024-05-15,329,36.01461
2024-05-16,329,42.796684
2024-05-17,329,51.851505
2024-05-18,329,52.561172
2024-05-19,329,52.83273
2024-05-20,329,47.872402
2024-05-21,329,50.102467
2024-05-22,329,55.758003
2024-05-23,329,52.222393
2024-05-24,329,65.990875
2024-05-25,329,77.376976
2024-05-26,329,67.69968
2024-05-27,329,55.70192
2024-05-28,329,52.640347
2024-05-29,329,54.12126
2024-05-30,329,63.527775
2024-05-31,329,64.66001
2024-06-01,329,59.96764
2024-06-02,329,50.572044
2024-06-03,329,39.365227
2024-06-04,329,38.17968
2024-06-05,329,36.125423
2024-05-09,330,70.4936
2024-05-10,330,84.835625
2024-05-11,330,104.11359
2024-05-12,330,86.86641
2024-05-13,330,64.49077
2024-05-14,330,74.82962
2024-05-15,330,80.51685
2024-05-16,330,92.77667
2024-05-17,330,121.99333
2024-05-18,330,149.19444
2024-05-19,330,116.270996
2024-05-20,330,102.4608
2024-05-21,330,103.553955
2024-05-22,330,135.5379
2024-05-23,330,166.91142
2024-05-24,330,186.45778
2024-05-25,330,183.55391
2024-05-26,330,197.86993
2024-05-27,330,165.44318
2024-05-28,330,180.75598
2024-05-29,330,170.41348
2024-05-30,330,187.22845
2024-05-31,330,249.45575
2024-06-01,330,234.46626
2024-06-02,330,183.09688
2024-06-03,330,164.34425
2024-06-04,330,145.38382
2024-06-05,330,149.17809
2024-05-09,331,0.010200678
2024-05-10,331,0.0052650976
2024-05-11,331,0.017324893
2024-05-12,331,0.025231563
2024-05-13,331,0.018911706
2024-05-14,331,0.028794397
2024-05-15,331,0.011994703
2024-05-16,331,0.013889252
2024-05-17,331,0.020397494
2024-05-18,331,0.035789832
2024-05-19,331,0.09055179
2024-05-20,331,0.05607306
2024-05-21,331,0.05741341
2024-05-22,331,0.093030386
2024-05-23,331,0.089653514
2024-05-24,331,0.13574041
2024-05-25,331,0.1303763
2024-05-26,331,0.19843802
2024-05-27,331,0.23613589
2024-05-28,331,0.30543956
2024-05-29,331,0.22256903
2024-05-30,331,0.25265914
2024-05-31,331,0.3545561
2024-06-01,331,0.2185998
2024-06-02,331,0.2649663
2024-06-03,331,0.31830218
2024-06-04,331,0.32994878
2024-06-05,331,0.31947345
2024-05-09,332,20.481054
2024-05-10,332,24.051626
2024-05-11,332,19.232582
2024-05-12,332,13.179431
2024-05-13,332,14.834351
2024-05-14,332,15.578902
2024-05-15,332,17.561316
2024-05-16,332,21.032402
2024-05-17,332,17.971485
2024-05-18,332,16.313393
2024-05-19,332,15.801168
2024-05-20,332,18.886251
2024-05-21,332,19.810793
2024-05-22,332,21.908663
2024-05-23,332,26.911705
2024-05-24,332,43.282135
2024-05-25,332,36.1528
2024-05-26,332,32.228317
2024-05-27,332,31.324966
2024-05-28,332,35.81677
2024-05-29,332,36.280262
2024-05-30,332,40.513268
2024-05-31,332,56.24024
2024-06-01,332,46.742844
2024-06-02,332,45.263287
2024-06-03,332,30.756582
2024-06-04,332,29.118738
2024-06-05,332,39.699425
2024-05-09,333,0.50216484
2024-05-10,333,0.52177817
2024-05-11,333,0.4184376
2024-05-12,333,0.29279032
2024-05-13,333,0.30097494
2024-05-14,333,0.34683254
2024-05-15,333,0.30648446
2024-05-16,333,0.28859264
2024-05-17,333,0.40520036
2024-05-18,333,0.39351705
2024-05-19,333,0.2589623
2024-05-20,333,0.3931139
2024-05-21,333,0.4931082
2024-05-22,333,0.5177308
2024-05-23,333,0.35432452
2024-05-24,333,0.29137158
2024-05-25,333,0.47563305
2024-05-26,333,0.47709012
2024-05-27,333,0.51430994
2024-05-28,333,0.621146
2024-05-29,333,0.5984416
2024-05-30,333,0.7285286
2024-05-31,333,0.586716
2024-06-01,333,0.6580942
2024-06-02,333,0.38309926
2024-06-03,333,0.59780973
2024-06-04,333,0.48981166
2024-06-05,333,0.5289603
2024-05-09,334,77.86673
2024-05-10,334,89.77139
2024-05-11,334,107.12415
2024-05-12,334,75.452156
2024-05-13,334,45.577145
2024-05-14,334,53.83295
2024-05-15,334,57.08821
2024-05-16,334,67.672424
2024-05-17,334,86.22814
2024-05-18,334,113.09305
2024-05-19,334,95.53655
2024-05-20,334,70.08721
2024-05-21,334,84.004005
2024-05-22,334,83.07596
2024-05-23,334,103.49725
2024-05-24,334,139.2405
2024-05-25,334,146.28348
2024-05-26,334,110.71889
2024-05-27,334,89.14777
2024-05-28,334,103.57374
2024-05-29,334,108.69318
2024-05-30,334,108.026924
2024-05-31,334,122.59187
2024-06-01,334,130.7941
2024-06-02,334,111.77958
2024-06-03,334,85.54432
2024-06-04,334,82.64519
2024-06-05,334,80.19285
2024-05-09,335,79.96833
2024-05-10,335,87.277405
2024-05-11,335,89.33367
2024-05-12,335,67.8072
2024-05-13,335,58.390224
2024-05-14,335,57.03019
2024-05-15,335,47.966263
2024-05-16,335,54.325108
2024-05-17,335,71.48115
2024-05-18,335,71.13513
2024-05-19,335,63.2996
2024-05-20,335,57.011993
2024-05-21,335,55.100433
2024-05-22,335,72.72915
2024-05-23,335,67.30141
2024-05-24,335,89.8699
2024-05-25,335,81.15947
2024-05-26,335,98.45083
2024-05-27,335,101.87328
2024-05-28,335,92.138954
2024-05-29,335,98.94216
2024-05-30,335,108.06941
2024-05-31,335,116.23285
2024-06-01,335,111.312996
2024-06-02,335,109.14949
2024-06-03,335,95.9361
2024-06-04,335,83.446594
2024-06-05,335,76.67854
2024-05-09,336,90.08231
2024-05-10,336,97.92822
2024-05-11,336,90.848946
2024-05-12,336,74.92633
2024-05-13,336,63.206352
2024-05-14,336,70.60046
2024-05-15,336,78.76199
2024-05-16,336,97.64375
2024-05-17,336,114.78982
2024-05-18,336,97.963196
2024-05-19,336,108.48259
2024-05-20,336,97.153946
2024-05-21,336,100.80196
2024-05-22,336,119.95793
2024-05-23,336,142.36636
2024-05-24,336,155.80191
2024-05-25,336,161.48677
2024-05-26,336,151.57137
2024-05-27,336,138.40915
2024-05-28,336,152.87434
2024-05-29,336,172.42348
2024-05-30,336,178.65274
2024-05-31,336,183.01227
2024-06-01,336,168.14162
2024-06-02,336,136.97276
2024-06-03,336,142.08344
2024-06-04,336,135.40529
2024-06-05,336,118.96984
2024-05-09,337,283.85733
2024-05-10,337,323.37418
2024-05-11,337,342.17734
2024-05-12,337,230.34447
2024-05-13,337,155.02736
2024-05-14,337,186.78543
2024-05-15,337,177.23628
2024-05-16,337,208.14688
2024-05-17,337,273.40317
2024-05-18,337,284.74835
2024-05-19,337,168.13104
2024-05-20,337,129.09697
2024-05-21,337,175.46469
2024-05-22,337,210.15952
2024-05-23,337,218.64189
2024-05-24,337,332.44785
2024-05-25,337,361.59558
2024-05-26,337,254.85152
2024-05-27,337,221.0625
2024-05-28,337,275.89804
2024-05-29,337,263.94708
2024-05-30,337,330.22177
