sales_date,product_code,volume
2024-05-22,318,134.31739091795978
2024-05-23,318,193.830125858699
2024-05-24,318,171.12021818376436
2024-05-25,318,166.2601896756594
2024-05-26,318,182.6205244681206
2024-05-27,318,221.99288607642754
2024-05-28,318,287.0551843403538
2024-05-29,318,223.030257782065
2024-05-30,318,169.77772176772655
2024-05-31,318,225.19404955878178
2024-06-01,318,176.14734083427922
2024-06-02,318,193.40559464312952
2024-06-03,318,193.07548983976167
2024-06-04,318,212.18055901144328
2024-06-05,318,222.62619984623464
2024-05-09,319,68.72137548877015
2024-05-10,319,52.315980755439675
2024-05-11,319,42.51965460364027
2024-05-12,319,72.61377118296443
2024-05-13,319,55.244707839070976
2024-05-14,319,34.17628050704414
2024-05-15,319,48.97624508103245
2024-05-16,319,77.2070862737377
2024-05-17,319,63.0076050136992
2024-05-18,319,45.92023460655614
2024-05-19,319,58.57799250897019
2024-05-20,319,53.18728302953442
2024-05-21,319,50.04461243318625
2024-05-22,319,33.84167165153752
2024-05-23,319,64.72636583739322
2024-05-24,319,62.803819069347306
2024-05-25,319,67.76924900064891
2024-05-26,319,53.86267223460499
2024-05-27,319,57.304116240286845
2024-05-28,319,37.248474843782134
2024-05-29,319,46.46797380884993
2024-05-30,319,73.27341068504735
2024-05-31,319,62.049704321365155
2024-06-01,319,53.00241769180285
2024-06-02,319,45.895947397360864
2024-06-03,319,76.9429392108105
2024-06-04,319,49.313980494913864
2024-06-05,319,43.29656322146412
2024-05-09,320,27.758665005180493
2024-05-10,320,34.504278822138936
2024-05-11,320,33.59001947305424
2024-05-12,320,37.14016807515036
2024-05-13,320,48.070272520345426
2024-05-14,320,43.887792538379934
2024-05-15,320,48.603001418979915
2024-05-16,320,27.901223549088503
2024-05-17,320,34.72359882667131
2024-05-18,320,36.3822874519045
2024-05-19,320,39.6890619164353
2024-05-20,320,35.75540399512134
2024-05-21,320,39.84579636808758
2024-05-22,320,38.177446185317066
2024-05-23,320,36.99654212056573
2024-05-24,320,38.22864374127794
2024-05-25,320,33.11175460155905
2024-05-26,320,38.33902182760413
2024-05-27,320,51.99262079219614
2024-05-28,320,54.19291107763523
2024-05-29,320,54.95362353989721
2024-05-30,320,38.33761528042699
2024-05-31,320,43.54759844312222
2024-06-01,320,44.682890101824185
2024-06-02,320,36.26372951917525
2024-06-03,320,49.50064598639748
2024-06-04,320,44.908833687656035
2024-06-05,320,52.479742317418406
2024-05-09,321,10.052031403788453
2024-05-10,321,9.1512560541481
2024-05-11,321,9.389551611980737
2024-05-12,321,12.578231114053724
2024-05-13,321,19.923470408136073
2024-05-14,321,10.456632509141137
2024-05-15,321,19.751475257663895
2024-05-16,321,10.702098516487595
2024-05-17,321,7.634908880862057
2024-05-18,321,26.828224165376128
2024-05-19,321,12.245984393771021
2024-05-20,321,32.61002872398553
2024-05-21,321,18.45391630950891
2024-05-22,321,7.864398629310657
2024-05-23,321,27.011406705921843
2024-05-24,321,9.740043659566915
2024-05-25,321,12.81339631623008
2024-05-26,321,19.544596338615527
2024-05-27,321,8.367373030984432
2024-05-28,321,17.146805278932856
2024-05-29,321,10.626775138769165
2024-05-30,321,10.231352317576034
2024-05-31,321,20.198755105492808
2024-06-01,321,9.27628343459898
2024-06-02,321,13.047274060324304
2024-06-03,321,12.27401362646017
2024-06-04,321,13.997808928405123
2024-06-05,321,21.395517514123124
2024-05-09,322,84.33434997319064
2024-05-10,322,82.22749273820722
2024-05-11,322,95.301996258904
2024-05-12,322,119.60373760207493
2024-05-13,322,80.35684782724115
2024-05-14,322,92.92169799299859
2024-05-15,322,78.06507536963296
2024-05-16,322,89.956242058638
2024-05-17,322,85.99399793352293
2024-05-18,322,77.366683900129
2024-05-19,322,103.61993458051066
2024-05-20,322,90.04667227525243
2024-05-21,322,74.63534751574045
2024-05-22,322,86.08223541409733
2024-05-23,322,99.01735181804113
2024-05-24,322,91.62644912248525
2024-05-25,322,73.351930394298
2024-05-26,322,66.79685948172917
2024-05-27,322,101.99913979725038
2024-05-28,322,92.26260287626538
2024-05-29,322,96.1326421711458
2024-05-30,322,107.02529363187602
2024-05-31,322,77.85449497451937
2024-06-01,322,85.07811870046899
2024-06-02,322,111.18285140443469
2024-06-03,322,93.8644560055173
2024-06-04,322,160.5085762894976
2024-06-05,322,126.68093037189571
2024-05-09,323,117.6033997365774
2024-05-10,323,97.6695098301158
2024-05-11,323,154.24353268856294
2024-05-12,323,118.83055771421856
2024-05-13,323,157.45923102625574
2024-05-14,323,165.68129988244377
2024-05-15,323,172.56074308333413
2024-05-16,323,129.94453384191934
2024-05-17,323,163.06116421153865
2024-05-18,323,98.92842007392449
2024-05-19,323,176.56725595430095
2024-05-20,323,114.44310763363772
2024-05-21,323,147.59998769578777
2024-05-22,323,137.72661047849226
2024-05-23,323,186.65564815331615
2024-05-24,323,125.54033269459337
2024-05-25,323,132.63247844075622
2024-05-26,323,155.83153557896617
2024-05-27,323,141.9435863441247
2024-05-28,323,127.54555493818572
2024-05-29,323,115.54035164761397
2024-05-30,323,141.5264932054756
2024-05-31,323,122.58864488758176
2024-06-01,323,135.64221993519047
2024-06-02,323,123.99530680273442
2024-06-03,323,163.79125320629927
2024-06-04,323,154.0350653475221
2024-06-05,323,133.52203857507718
2024-05-09,324,155.62656871029046
2024-05-10,324,126.91992847492199
2024-05-11,324,175.26970690343336
2024-05-12,324,119.43510739495977
2024-05-13,324,107.90983378966376
2024-05-14,324,203.62508543055134
2024-05-15,324,84.18903753262629
2024-05-16,324,172.08292548207714
2024-05-17,324,144.33508933508654
2024-05-18,324,232.0279000145489
2024-05-19,324,70.24168610657583
2024-05-20,324,138.86507921398146
2024-05-21,324,116.2646615016809
2024-05-22,324,217.36201623989302
2024-05-23,324,77.67635264924137
2024-05-24,324,104.90318782057648
2024-05-25,324,202.83306538919072
2024-05-26,324,99.719416249018
2024-05-27,324,100.44285491525434
2024-05-28,324,137.19643007997703
2024-05-29,324,117.90140171804403
2024-05-30,324,72.369656874023
2024-05-31,324,117.48989503033292
2024-06-01,324,144.51543623992583
2024-06-02,324,115.32443786330566
2024-06-03,324,101.99946397571571
2024-06-04,324,116.87742549278288
2024-06-05,324,97.28829203444137
2024-05-09,325,43.84954228678783
2024-05-10,325,44.07903180974639
2024-05-11,325,30.788054509979986
2024-05-12,325,27.50936943839967
2024-05-13,325,33.546871170586265
2024-05-14,325,36.44008374486348
2024-05-15,325,38.00034300129947
2024-05-16,325,38.10972839979184
2024-05-17,325,33.49683960333045
2024-05-18,325,28.396206085456573
2024-05-19,325,28.112565241317878
2024-05-20,325,43.14078924992609
2024-05-21,325,47.93312668406863
2024-05-22,325,28.803576474760614
2024-05-23,325,24.30715272263308
2024-05-24,325,30.711401888948455
2024-05-25,325,32.78065089147482
2024-05-26,325,21.72445750547876
2024-05-27,325,21.7966195787684
2024-05-28,325,53.56894515470087
2024-05-29,325,76.58620913855233
2024-05-30,325,35.16164980957457
2024-05-31,325,15.913361030322125
2024-06-01,325,21.753185860973755
2024-06-02,325,43.61892302795238
2024-06-03,325,40.703384889846156
2024-06-04,325,27.859919923830866
2024-06-05,325,29.20878257539194
2024-05-09,326,183.36206204084309
2024-05-10,326,281.5393393252356
2024-05-11,326,295.00257362983547
2024-05-12,326,226.32076190303786
2024-05-13,326,261.4660982122881
2024-05-14,326,229.51583145840837
2024-05-15,326,248.90553125088204
2024-05-16,326,310.5830099693203
2024-05-17,326,182.93989881686943
2024-05-18,326,281.86624047286836
2024-05-19,326,318.7300350791845
2024-05-20,326,314.9953407079586
2024-05-21,326,342.94721088842977
2024-05-22,326,348.51429518022513
2024-05-23,326,323.4928105162714
2024-05-24,326,317.41114964333167
2024-05-25,326,321.0446881658354
2024-05-26,326,323.5522420958826
2024-05-27,326,188.00323021084907
2024-05-28,326,261.90797130815315
2024-05-29,326,277.83945964470627
2024-05-30,326,284.32377691952945
2024-05-31,326,439.7143472000104
2024-06-01,326,256.3527628226645
2024-06-02,326,194.8077901180898
2024-06-03,326,207.5627341945892
2024-06-04,326,257.62061280493697
2024-06-05,326,264.2833384344958
2024-05-09,327,53.853269432366126
2024-05-10,327,45.925945329097445
2024-05-11,327,56.19655887750643
2024-05-12,327,44.17369006488729
2024-05-13,327,46.15882608549015
2024-05-14,327,65.2498553964659
2024-05-15,327,43.6658278105573
2024-05-16,327,56.38951480402783
2024-05-17,327,53.71878010797109
2024-05-18,327,39.43155913318551
2024-05-19,327,37.9401211282897
2024-05-20,327,53.191963332316476
2024-05-21,327,39.57027606381913
2024-05-22,327,32.91994914401124
2024-05-23,327,57.68274688294096
2024-05-24,327,46.72610924327746
2024-05-25,327,53.831943222672294
2024-05-26,327,65.43313173925765
2024-05-27,327,53.867878049361934
2024-05-28,327,60.681154900459894
2024-05-29,327,69.1738753391253
2024-05-30,327,55.83125018498178
2024-05-31,327,61.14782504186683
2024-06-01,327,54.448524306538744
2024-06-02,327,37.41362359070482
2024-06-03,327,48.51379544183137
2024-06-04,327,53.51253866278246
2024-06-05,327,44.423466240931894
2024-05-09,328,54.04808482410155
2024-05-10,328,29.996185922833504
2024-05-11,328,33.020036445298004
2024-05-12,328,28.939930749184157
2024-05-13,328,38.68892587081376
2024-05-14,328,80.64277357758519
2024-05-15,328,47.92314421187505
2024-05-16,328,68.68632162547937
2024-05-17,328,70.71610578075767
2024-05-18,328,31.634489147411845
2024-05-19,328,28.38033554437365
2024-05-20,328,21.47463096382683
2024-05-21,328,36.843660901816314
2024-05-22,328,65.26960559759327
2024-05-23,328,40.9695589841001
2024-05-24,328,51.95526193988647
2024-05-25,328,59.778366696380715
2024-05-26,328,34.42593867797737
2024-05-27,328,36.57206604248343
2024-05-28,328,34.53952778408831
2024-05-29,328,42.69350159120222
2024-05-30,328,53.26317439552705
2024-05-31,328,20.193203312213587
2024-06-01,328,25.13217355154375
2024-06-02,328,32.7389528838171
2024-06-03,328,18.58977957025739
2024-06-04,328,26.4631231816013
2024-06-05,328,23.13359180434755
2024-05-09,329,38.09495001321118
2024-05-10,329,39.70483263410766
2024-05-11,329,33.61940896485471
2024-05-12,329,40.980316376776535
2024-05-13,329,32.290634085442534
2024-05-14,329,39.34139727098581
2024-05-15,329,55.97895281713295
2024-05-16,329,45.46978123819235
2024-05-17,329,71.30282925558173
2024-05-18,329,45.14734431017825
2024-05-19,329,58.59048797516191
2024-05-20,329,52.66375558261881
2024-05-21,329,39.05442232250737
2024-05-22,329,43.78923935703046
2024-05-23,329,55.217137970049635
2024-05-24,329,71.19673990578104
2024-05-25,329,62.58199274689092
2024-05-26,329,37.8588711033999
2024-05-27,329,62.439782289126676
2024-05-28,329,62.896740909591465
2024-05-29,329,58.89186802651341
2024-05-30,329,49.36660651893354
2024-05-31,329,46.02218122878776
2024-06-01,329,52.43185938579705
2024-06-02,329,44.603719159095576
2024-06-03,329,43.91068913939468
2024-06-04,329,56.353858116260405
2024-06-05,329,50.809159419275296
2024-05-09,330,112.21649437864383
2024-05-10,330,115.20918991045974
2024-05-11,330,118.34773219030704
2024-05-12,330,94.66237300427166
2024-05-13,330,74.65637895518711
2024-05-14,330,84.72520260841368
2024-05-15,330,70.26100090404502
2024-05-16,330,116.49710067620383
2024-05-17,330,68.62630364213445
2024-05-18,330,117.39654366195855
2024-05-19,330,96.07065474122486
2024-05-20,330,62.12704956692121
2024-05-21,330,57.12237763842706
2024-05-22,330,82.97084830803712
2024-05-23,330,106.99566301767449
2024-05-24,330,104.87092846593168
2024-05-25,330,113.49921819187192
2024-05-26,330,67.64636340587467
2024-05-27,330,125.06681950226212
2024-05-28,330,82.23352072890006
2024-05-29,330,75.82655697361788
2024-05-30,330,111.47809992099059
2024-05-31,330,199.12770638094185
2024-06-01,330,138.27136516491217
2024-06-02,330,97.69194245775799
2024-06-03,330,87.96118681780439
2024-06-04,330,104.83109942823955
2024-06-05,330,132.18282739020557
2024-05-09,331,5.127209002418e-06
2024-05-10,331,4.667631223190425e-06
2024-05-11,331,1.1314219931854487e-06
2024-05-12,331,2.0624346750621994e-06
2024-05-13,331,3.7914956914881487e-06
2024-05-14,331,4.903796654508081e-06
2024-05-15,331,1.7489061342246555e-06
2024-05-16,331,1.2647968560076472e-06
2024-05-17,331,1.5741131940659052e-06
2024-05-18,331,2.5352100596568267e-06
2024-05-19,331,4.269988951785544e-06
2024-05-20,331,7.945909874171526e-07
2024-05-21,331,1.2209132064306107e-06
2024-05-22,331,1.5868916164619606e-06
2024-05-23,331,1.0150428361554155e-06
2024-05-24,331,1.8416704895841714e-07
2024-05-25,331,1.1419068942797621e-06
2024-05-26,331,3.0692782450070763e-06
2024-05-27,331,8.956990684341247e-06
2024-05-28,331,9.936002036915182e-07
2024-05-29,331,9.99304448207346e-07
2024-05-30,331,5.87614594019954e-07
2024-05-31,331,8.779316831205985e-07
2024-06-01,331,4.1124810707429066e-07
2024-06-02,331,8.948875729172739e-07
2024-06-03,331,1.195748986775916e-06
2024-06-04,331,1.8421165890970338e-06
2024-06-05,331,5.306179501364675e-07
2024-05-09,332,23.48829241246965
2024-05-10,332,20.479452581997528
2024-05-11,332,19.580868990095194
2024-05-12,332,23.690707819262144
2024-05-13,332,33.54085634759113
2024-05-14,332,28.241272130008042
2024-05-15,332,43.58482439116204
2024-05-16,332,24.661287082511855
2024-05-17,332,21.087400350228673
2024-05-18,332,35.53511387887989
2024-05-19,332,38.595998481240706
2024-05-20,332,37.59234476093736
2024-05-21,332,48.54350685268512
2024-05-22,332,24.00769111234857
2024-05-23,332,34.99609334448449
2024-05-24,332,34.68211411364548
2024-05-25,332,30.53412789438806
2024-05-26,332,21.84764957737827
2024-05-27,332,18.311893019936857
2024-05-28,332,30.214955880631653
2024-05-29,332,45.22782463058719
2024-05-30,332,23.885861870750617
2024-05-31,332,38.673792355017994
2024-06-01,332,40.43384296883122
2024-06-02,332,31.382730513293836
2024-06-03,332,32.56481386183962
2024-06-04,332,33.41615504301238
2024-06-05,332,37.72209046211657
2024-05-09,333,0.11492128218974768
2024-05-10,333,0.0027383652185446724
2024-05-11,333,0.33670272282912744
2024-05-12,333,0.004669049774711985
2024-05-13,333,0.0289640817004447
2024-05-14,333,0.1305510202463071
2024-05-15,333,0.0034778434627482247
2024-05-16,333,0.1211688317442533
2024-05-17,333,0.014543346593669912
2024-05-18,333,0.04244275774274007
2024-05-19,333,0.035542337119300674
2024-05-20,333,0.03852358626007032
2024-05-21,333,0.1484513163225712
2024-05-22,333,0.00823641593371023
2024-05-23,333,0.8513963606399256
2024-05-24,333,0.003344344767921671
2024-05-25,333,0.24096589876216817
2024-05-26,333,0.02592672829868165
2024-05-27,333,0.012330766863976763
2024-05-28,333,0.09562484733243527
2024-05-29,333,0.011326411418904241
2024-05-30,333,0.04991154298288471
2024-05-31,333,0.010584590467526408
2024-06-01,333,0.08314796814859203
2024-06-02,333,0.008001206660534372
2024-06-03,333,0.017228221068739242
2024-06-04,333,0.07556978448847347
2024-06-05,333,0.002154331839492483
2024-05-09,334,132.16433665448682
2024-05-10,334,130.45419798965523
2024-05-11,334,93.4080379167861
2024-05-12,334,128.4790460768959
2024-05-13,334,151.128157618966
2024-05-14,334,91.80149829779262
2024-05-15,334,83.30662913001481
2024-05-16,334,151.08390895550642
2024-05-17,334,119.34109058855401
2024-05-18,334,102.9966657479254
2024-05-19,334,95.13395416958558
2024-05-20,334,123.1723478905566
2024-05-21,334,115.17105294204134
2024-05-22,334,100.21738350343324
2024-05-23,334,77.89491711769531
2024-05-24,334,118.88548201815813
2024-05-25,334,115.38782935512464
2024-05-26,334,107.10096865470264
2024-05-27,334,126.61166699652782
2024-05-28,334,127.0266567230328
2024-05-29,334,81.03515324075062
2024-05-30,334,81.8512358810008
2024-05-31,334,117.94480676529801
2024-06-01,334,100.6848094759196
2024-06-02,334,89.70449975697578
2024-06-03,334,98.05418847239453
2024-06-04,334,107.38527334707439
2024-06-05,334,80.49822658447766
2024-05-09,335,64.12829023071491
2024-05-10,335,91.9698855134718
2024-05-11,335,68.07996515188623
2024-05-12,335,51.76167174606111
2024-05-13,335,75.09687296992287
2024-05-14,335,48.00315165850846
2024-05-15,335,62.73667139650229
2024-05-16,335,69.51975765320253
2024-05-17,335,60.9244583079418
2024-05-18,335,69.84103288271629
2024-05-19,335,54.783178455097364
2024-05-20,335,44.389351538232674
2024-05-21,335,75.40274423869099
2024-05-22,335,76.47546245349069
2024-05-23,335,47.83689225330292
2024-05-24,335,81.36408004977781
2024-05-25,335,54.606621532228665
2024-05-26,335,62.70588391149838
2024-05-27,335,80.17429080251897
2024-05-28,335,38.9331693781149
2024-05-29,335,46.51681717153864
2024-05-30,335,99.08941904914093
2024-05-31,335,71.27612280106136
2024-06-01,335,56.93140385240938
2024-06-02,335,80.07123449186254
2024-06-03,335,47.4684795983209
2024-06-04,335,74.83564717198173
2024-06-05,335,72.00756243294596
2024-05-09,336,113.68762649091838
2024-05-10,336,133.4735817245024
2024-05-11,336,142.07129465429122
2024-05-12,336,118.80933890541954
2024-05-13,336,128.75010921800146
2024-05-14,336,145.58045632561337
2024-05-15,336,147.2202940321058
2024-05-16,336,123.94466130729025
2024-05-17,336,128.06615792745197
2024-05-18,336,142.29345685824063
2024-05-19,336,173.81087311252938
2024-05-20,336,150.98536899322437
2024-05-21,336,139.47993489282698
2024-05-22,336,138.5784754164764
2024-05-23,336,161.33866529066486
2024-05-24,336,153.78003051396541
2024-05-25,336,156.90965416226874
2024-05-26,336,172.0498026495176
2024-05-27,336,153.06425856254762
2024-05-28,336,145.8067628466646
2024-05-29,336,139.41500071207622
2024-05-30,336,168.06882500509926
2024-05-31,336,143.53820570527134
2024-06-01,336,133.4684546069377
2024-06-02,336,147.2272244460051
2024-06-03,336,152.43662339751123
2024-06-04,336,144.6776792153601
2024-06-05,336,119.43457784946511
2024-05-09,337,164.01767137817794
2024-05-10,337,145.06805432109482
2024-05-11,337,119.10638554273663
2024-05-12,337,114.92445822649947
2024-05-13,337,164.8102967314008
2024-05-14,337,141.19953472671637
2024-05-15,337,167.1462942397946
2024-05-16,337,169.15749981825942
2024-05-17,337,124.86248222334714
2024-05-18,337,171.64994823962184
2024-05-19,337,174.09084678707308
2024-05-20,337,140.04819838603672
2024-05-21,337,152.476447745528
2024-05-22,337,169.5311939812965
2024-05-23,337,151.94365905198373
2024-05-24,337,163.57543325543907
2024-05-25,337,210.08899084274603
2024-05-26,337,216.09395639791106
2024-05-27,337,172.6847254055327
2024-05-28,337,214.04697619414137
2024-05-29,337,162.68607919975983
2024-05-30,337,159.2741327853555
2024-05-31,337,150.7410386407927
2024-06-01,337,167.3815542105809
2024-06-02,337,151.48304572522534
2024-06-03,337,171.0815579927477
2024-06-04,337,144.54395602733732
2024-06-05,337,83.19597080678976
2024-05-09,338,74.24211552814869
2024-05-10,338,107.77550158202344
2024-05-11,338,85.80487564626551
2024-05-12,338,115.02786197498652
2024-05-13,338,90.88638004213833
2024-05-14,338,83.63359588563158
2024-05-15,338,110.02782312597498
2024-05-16,338,96.2571738472939
2024-05-17,338,97.72059446158717
2024-05-18,338,70.79291370094273
2024-05-19,338,105.04121062499034
2024-05-20,338,91.66083179566648
2024-05-21,338,87.63467340126371
2024-05-22,338,88.07325078140978
2024-05-23,338,52.49596874937202
2024-05-24,338,123.5636546316851
2024-05-25,338,87.64715196737123
2024-05-26,338,116.82600395220884
2024-05-27,338,70.79579995252827
2024-05-28,338,130.4600630870599
2024-05-29,338,88.86719306861312
2024-05-30,338,128.77927203998624
2024-05-31,338,96.55393990508091
2024-06-01,338,71.26754057422777
2024-06-02,338,84.92551849090681
2024-06-03,338,66.3229525075453
2024-06-04,338,95.16377773281683
2024-06-05,338,70.21227493997516
2024-05-09,339,408.16478808016006
2024-05-10,339,417.7073751121936
2024-05-11,339,354.59627408502377
2024-05-12,339,300.40994174850124
2024-05-13,339,321.8126530031527
2024-05-14,339,297.5071896556128
2024-05-15,339,258.83463387937803
2024-05-16,339,253.30916742510658
2024-05-17,339,249.26970639003073
2024-05-18,339,251.84549711724776
2024-05-19,339,211.25597116768233
2024-05-20,339,217.92320304876188
2024-05-21,339,269.22492548651593
2024-05-22,339,239.13292746783205
2024-05-23,339,244.50092316599944
2024-05-24,339,359.7799178153079
2024-05-25,339,362.7742882716819
2024-05-26,339,318.2889994203881
2024-05-27,339,461.5618734446422
2024-05-28,339,470.7774246171502
2024-05-29,339,369.7760887333288
2024-05-30,339,417.0923291939782
2024-05-31,339,417.31765998481364
2024-06-01,339,363.63391118922533
2024-06-02,339,323.5293880076087
2024-06-03,339,347.1188041205061
2024-06-04,339,340.38262247646
2024-06-05,339,284.3199198769442
2024-05-09,340,175.8139401044162
2024-05-10,340,170.84044673683192
2024-05-11,340,160.16708006413128
2024-05-12,340,162.28812492690506
2024-05-13,340,190.33765884235285
2024-05-14,340,186.107413760957
2024-05-15,340,168.96945561935775
2024-05-16,340,165.94327509568757
2024-05-17,340,165.54049842582816
2024-05-18,340,170.96207942800825
2024-05-19,340,153.5027969463566
2024-05-20,340,158.43322372821737
2024-05-21,340,174.399094776311
2024-05-22,340,170.9721871068996
2024-05-23,340,197.5927290239848
2024-05-24,340,200.62056325786904
2024-05-25,340,156.5663613560196
2024-05-26,340,164.6662616286073
2024-05-27,340,154.90521959906087
2024-05-28,340,167.24056232396956
2024-05-29,340,159.96094912583175
2024-05-30,340,153.7831926354735
2024-05-31,340,131.7641976206746
2024-06-01,340,125.81849726299909
2024-06-02,340,154.45454047662662
2024-06-03,340,164.10073550874452
2024-06-04,340,180.35632044223397
2024-06-05,340,196.10541975991347
2024-05-09,341,630.8236517638773
2024-05-10,341,745.6735453592595
2024-05-11,341,784.6366830347041
2024-05-12,341,699.3557622801518
2024-05-13,341,720.2232799538068
2024-05-14,341,738.4065876340768
2024-05-15,341,778.7540592037159
2024-05-16,341,797.3209310253284
2024-05-17,341,713.512949641388
2024-05-18,341,693.0326462900255
2024-05-19,341,723.505018800011
2024-05-20,341,634.1173598388336
2024-05-21,341,648.6124345741575
2024-05-22,341,619.486804530414
2024-05-23,341,616.649066122771
2024-05-24,341,657.5418224855493
2024-05-25,341,576.7151248499251
2024-05-26,341,613.7986509104649
2024-05-27,341,655.7148329416248
2024-05-28,341,650.0376645017512
2024-05-29,341,729.4001170270308
2024-05-30,341,709.4428028983076
2024-05-31,341,784.1024668144074
2024-06-01,341,773.0087712555986
2024-06-02,341,716.4027180939823
2024-06-03,341,685.6312308849958
2024-06-04,341,813.3184216318366
2024-06-05,341,765.1744825022203
2024-05-09,342,61.37061723660797
2024-05-10,342,58.78590778246874
2024-05-11,342,57.7249376258658
2024-05-12,342,49.66091483619421
2024-05-13,342,54.52449926965511
2024-05-14,342,45.835539625581006
2024-05-15,342,40.18135069980494
2024-05-16,342,47.96121039490075
2024-05-17,342,43.96019019226401
2024-05-18,342,53.092455552422614
2024-05-19,342,50.41668721320399
2024-05-20,342,48.52426278311253
2024-05-21,342,52.04667410369979
2024-05-22,342,66.77394466567125
2024-05-23,342,57.46923898683835
2024-05-24,342,49.85523049211857
2024-05-25,342,53.83050524629689
2024-05-26,342,50.50682926517754
2024-05-27,342,43.12050282401572
2024-05-28,342,39.907855250405966
2024-05-29,342,53.89689285373548
2024-05-30,342,43.82902305414494
2024-05-31,342,50.20349741035359
2024-06-01,342,50.59498688254926
2024-06-02,342,47.212208981988894
2024-06-03,342,49.059104747342715
2024-06-04,342,45.386387582390476
2024-06-05,342,49.24761360343112
2024-05-09,343,103.56159198874174
2024-05-10,343,144.62433396330476
2024-05-11,343,120.72346973611248
2024-05-12,343,150.03808170550013
2024-05-13,343,170.50845317321304
2024-05-14,343,226.48299985154668
2024-05-15,343,161.54601588361726
2024-05-16,343,147.1415322547214
2024-05-17,343,108.21351308002703
2024-05-18,343,252.41107944888876
2024-05-19,343,242.9467358096545
2024-05-20,343,209.899465697172
2024-05-21,343,219.74246130717262
2024-05-22,343,270.80424336033957
2024-05-23,343,231.29554139009943
2024-05-24,343,139.69242929052731
2024-05-25,343,142.1056610959653
2024-05-26,343,254.54094147680553
2024-05-27,343,242.67094911902282
2024-05-28,343,158.64529175142724
2024-05-29,343,188.72820419854452
2024-05-30,343,174.54729011176155
2024-05-31,343,165.23571507315756
2024-06-01,343,168.7826802018215
2024-06-02,343,206.69673041669148
2024-06-03,343,163.33834282668664
2024-06-04,343,165.22397374743332
2024-06-05,343,205.47568835317892
2024-05-09,344,49.00228970760645
2024-05-10,344,63.80500077915276
2024-05-11,344,46.59791128402639
2024-05-12,344,47.3321993759418
2024-05-13,344,49.768917769931505
2024-05-14,344,92.70581019227552
2024-05-15,344,81.78468686639626
2024-05-16,344,70.9784197707585
2024-05-17,344,70.52018651181947
2024-05-18,344,50.397869086720966
2024-05-19,344,70.03924798531823
2024-05-20,344,49.41252904835936
2024-05-21,344,66.89302134826174
2024-05-22,344,53.41444031905915
2024-05-23,344,94.90942048590864
2024-05-24,344,56.05439315588383
2024-05-25,344,64.03282947698851
2024-05-26,344,35.21039757903257
2024-05-27,344,36.72600021227612
2024-05-28,344,62.08466515477509
2024-05-29,344,73.53086706593642
2024-05-30,344,52.39451382889413
2024-05-31,344,39.67264410623167
2024-06-01,344,77.43620581180005
2024-06-02,344,50.394141550435094
2024-06-03,344,58.332768860832445
2024-06-04,344,40.19640872387831
2024-06-05,344,61.56623847164545
2024-05-09,345,64.76425123159186
2024-05-10,345,78.7578675190752
2024-05-11,345,81.69856287285242
2024-05-12,345,81.93627788486457
2024-05-13,345,104.38430605544058
2024-05-14,345,116.87101487370953
2024-05-15,345,87.90586077056622
2024-05-16,345,76.67888949908485
2024-05-17,345,77.92793694106967
2024-05-18,345,101.77232564858745
2024-05-19,345,136.9361773973972
2024-05-20,345,107.60328145953424
2024-05-21,345,92.80339407626825
2024-05-22,345,102.56386151395745
2024-05-23,345,136.69242719066557
2024-05-24,345,102.42727223121909
2024-05-25,345,126.11852131974945
2024-05-26,345,136.9779056854724
2024-05-27,345,86.52849121869777
2024-05-28,345,88.86451646281503
2024-05-29,345,114.12483956108218
2024-05-30,345,122.73954332910935
2024-05-31,345,125.43205189892767
2024-06-01,345,108.27978630913995
2024-06-02,345,111.80774522655334
2024-06-03,345,86.31541000889615
2024-06-04,345,116.31035091151986
2024-06-05,345,71.9936831062553
2024-05-09,346,8.344310235387153
2024-05-10,346,25.86586187855402
2024-05-11,346,21.473639817778913
2024-05-12,346,25.274857090831595
2024-05-13,346,8.450779347381387
2024-05-14,346,9.840802511890322
2024-05-15,346,9.127825635266428
2024-05-16,346,9.820478181422056
2024-05-17,346,14.9278338826552
2024-05-18,346,4.897449553108354
2024-05-19,346,7.1830057393080775
2024-05-20,346,18.611646578264363
2024-05-21,346,5.464044731316119
2024-05-22,346,6.1891466926511285
2024-05-23,346,10.287518984342478
2024-05-24,346,4.573657355688596
2024-05-25,346,12.550690458826367
2024-05-26,346,28.311079055027907
2024-05-27,346,14.27744036108976
2024-05-28,346,7.316977360534512
2024-05-29,346,12.225067519741089
2024-05-30,346,25.626368125420527
2024-05-31,346,16.169978839740338
2024-06-01,346,32.50669015792577
2024-06-02,346,50.356499214013276
2024-06-03,346,6.066222720554153
2024-06-04,346,41.35015358434741
2024-06-05,346,38.44597771785669
2024-05-09,347,37.42154220565093
2024-05-10,347,64.99954893869993
2024-05-11,347,45.328133893015995
2024-05-12,347,57.044829205453475
2024-05-13,347,50.806024497060505
2024-05-14,347,33.7906671484155
2024-05-15,347,40.94140369501136
2024-05-16,347,51.20595891588394
2024-05-17,347,64.76141808822543
2024-05-18,347,58.27062207723384
2024-05-19,347,53.86290654708904
2024-05-20,347,37.487731170272184
2024-05-21,347,28.475032190266838
2024-05-22,347,28.986467339093416
2024-05-23,347,43.59271933422569
2024-05-24,347,50.81967430767542
2024-05-25,347,67.19888300527269
