sales_date,product_code,volume
2024-05-27,359,90.81894600665834
2024-05-28,359,90.39153621760724
2024-05-29,359,90.04564048962865
2024-05-30,359,89.76571275353385
2024-05-31,359,89.53917183065775
2024-06-01,359,89.35583597957879
2024-06-02,359,89.20746528405886
2024-06-03,359,89.08739131511328
2024-06-04,359,88.99021742260157
2024-06-05,359,88.91157618613042
2024-05-09,360,41.689956639681796
2024-05-10,360,48.45704914128372
2024-05-11,360,59.75513995244486
2024-05-12,360,62.149083829384
2024-05-13,360,64.6447960849778
2024-05-14,360,72.38813869654271
2024-05-15,360,79.78455207139947
2024-05-16,360,82.29456960899645
2024-05-17,360,85.5869556361969
2024-05-18,360,90.76610061996979
2024-05-19,360,91.34277776043285
2024-05-20,360,93.79194227606325
2024-05-21,360,92.4191014703114
2024-05-22,360,92.26903332896768
2024-05-23,360,91.67134121309601
2024-05-24,360,91.91729385157325
2024-05-25,360,91.99967340622462
2024-05-26,360,91.34707952494225
2024-05-27,360,90.81894600665834
2024-05-28,360,90.39153621760724
2024-05-29,360,90.04564048962865
2024-05-30,360,89.76571275353385
2024-05-31,360,89.53917183065775
2024-06-01,360,89.35583597957879
2024-06-02,360,89.20746528405886
2024-06-03,360,89.08739131511328
2024-06-04,360,88.99021742260157
2024-06-05,360,88.91157618613042
2024-05-09,361,41.689956639681796
2024-05-10,361,48.45704914128372
2024-05-11,361,59.75513995244486
2024-05-12,361,62.149083829384
2024-05-13,361,64.6447960849778
2024-05-14,361,72.38813869654271
2024-05-15,361,79.78455207139947
2024-05-16,361,82.29456960899645
2024-05-17,361,85.5869556361969
2024-05-18,361,90.76610061996979
2024-05-19,361,91.34277776043285
2024-05-20,361,93.79194227606325
2024-05-21,361,92.4191014703114
2024-05-22,361,92.26903332896768
2024-05-23,361,91.67134121309601
2024-05-24,361,91.91729385157325
2024-05-25,361,91.99967340622462
2024-05-26,361,91.34707952494225
2024-05-27,361,90.81894600665834
2024-05-28,361,90.39153621760724
2024-05-29,361,90.04564048962865
2024-05-30,361,89.76571275353385
2024-05-31,361,89.53917183065775
2024-06-01,361,89.35583597957879
2024-06-02,361,89.20746528405886
2024-06-03,361,89.08739131511328
2024-06-04,361,88.99021742260157
2024-06-05,361,88.91157618613042
2024-05-09,362,41.689956639681796
2024-05-10,362,48.45704914128372
2024-05-11,362,59.75513995244486
2024-05-12,362,62.149083829384
2024-05-13,362,64.6447960849778
2024-05-14,362,72.38813869654271
2024-05-15,362,79.78455207139947
2024-05-16,362,82.29456960899645
2024-05-17,362,85.5869556361969
2024-05-18,362,90.76610061996979
2024-05-19,362,91.34277776043285
2024-05-20,362,93.79194227606325
2024-05-21,362,92.4191014703114
2024-05-22,362,92.26903332896768
2024-05-23,362,91.67134121309601
2024-05-24,362,91.91729385157325
2024-05-25,362,91.99967340622462
2024-05-26,362,91.34707952494225
2024-05-27,362,90.81894600665834
2024-05-28,362,90.39153621760724
2024-05-29,362,90.04564048962865
2024-05-30,362,89.76571275353385
2024-05-31,362,89.53917183065775
2024-06-01,362,89.35583597957879
2024-06-02,362,89.20746528405886
2024-06-03,362,89.08739131511328
2024-06-04,362,88.99021742260157
2024-06-05,362,88.91157618613042
2024-05-09,363,41.689956639681796
2024-05-10,363,48.45704914128372
2024-05-11,363,59.75513995244486
2024-05-12,363,62.149083829384
2024-05-13,363,64.6447960849778
2024-05-14,363,72.38813869654271
2024-05-15,363,79.78455207139947
2024-05-16,363,82.29456960899645
2024-05-17,363,85.5869556361969
2024-05-18,363,90.76610061996979
2024-05-19,363,91.34277776043285
2024-05-20,363,93.79194227606325
2024-05-21,363,92.4191014703114
2024-05-22,363,92.26903332896768
2024-05-23,363,91.67134121309601
2024-05-24,363,91.91729385157325
2024-05-25,363,91.99967340622462
2024-05-26,363,91.34707952494225
2024-05-27,363,90.81894600665834
2024-05-28,363,90.39153621760724
2024-05-29,363,90.04564048962865
2024-05-30,363,89.76571275353385
2024-05-31,363,89.53917183065775
2024-06-01,363,89.35583597957879
2024-06-02,363,89.20746528405886
2024-06-03,363,89.08739131511328
2024-06-04,363,88.99021742260157
2024-06-05,363,88.91157618613042
2024-05-09,364,41.689956639681796
2024-05-10,364,48.45704914128372
2024-05-11,364,59.75513995244486
2024-05-12,364,62.149083829384
2024-05-13,364,64.6447960849778
2024-05-14,364,72.38813869654271
2024-05-15,364,79.78455207139947
2024-05-16,364,82.29456960899645
2024-05-17,364,85.5869556361969
2024-05-18,364,90.76610061996979
2024-05-19,364,91.34277776043285
2024-05-20,364,93.79194227606325
2024-05-21,364,92.4191014703114
2024-05-22,364,92.26903332896768
2024-05-23,364,91.67134121309601
2024-05-24,364,91.91729385157325
2024-05-25,364,91.99967340622462
2024-05-26,364,91.34707952494225
2024-05-27,364,90.81894600665834
2024-05-28,364,90.39153621760724
2024-05-29,364,90.04564048962865
2024-05-30,364,89.76571275353385
2024-05-31,364,89.53917183065775
2024-06-01,364,89.35583597957879
2024-06-02,364,89.20746528405886
2024-06-03,364,89.08739131511328
2024-06-04,364,88.99021742260157
2024-06-05,364,88.91157618613042
2024-05-09,365,51.59775008036904
2024-05-10,365,52.78499429454602
2024-05-11,365,61.408924389012924
2024-05-12,365,53.56680401818751
2024-05-13,365,49.0683129067835
2024-05-14,365,48.62919945699359
2024-05-15,365,51.426621352677316
2024-05-16,365,51.54693604463651
2024-05-17,365,53.69712541880297
2024-05-18,365,53.109466562178575
2024-05-19,365,50.55498543725397
2024-05-20,365,42.34901262615334
2024-05-21,365,37.85579112701781
2024-05-22,365,43.10881441128342
2024-05-23,365,52.376301615285705
2024-05-24,365,48.654838951184416
2024-05-25,365,46.009326161633986
2024-05-26,365,50.35154165309793
2024-05-27,365,50.859880613418916
2024-05-28,365,49.977319640355965
2024-05-29,365,52.46639585212293
2024-05-30,365,53.47777053507806
2024-05-31,365,54.763373055693485
2024-06-01,365,51.63209501721839
2024-06-02,365,52.320557749556556
2024-06-03,365,52.80773671502994
2024-06-04,365,53.152480639793524
2024-06-05,365,53.39643282591862
2024-05-09,366,51.59775008036904
2024-05-10,366,52.78499429454602
2024-05-11,366,61.408924389012924
2024-05-12,366,53.56680401818751
2024-05-13,366,49.0683129067835
2024-05-14,366,48.62919945699359
2024-05-15,366,51.426621352677316
2024-05-16,366,51.54693604463651
2024-05-17,366,53.69712541880297
2024-05-18,366,53.109466562178575
2024-05-19,366,50.55498543725397
2024-05-20,366,42.34901262615334
2024-05-21,366,37.85579112701781
2024-05-22,366,43.10881441128342
2024-05-23,366,52.376301615285705
2024-05-24,366,48.654838951184416
2024-05-25,366,46.009326161633986
2024-05-26,366,50.35154165309793
2024-05-27,366,50.859880613418916
2024-05-28,366,49.977319640355965
2024-05-29,366,52.46639585212293
2024-05-30,366,53.47777053507806
2024-05-31,366,54.763373055693485
2024-06-01,366,51.63209501721839
2024-06-02,366,52.320557749556556
2024-06-03,366,52.80773671502994
2024-06-04,366,53.152480639793524
2024-06-05,366,53.39643282591862
2024-05-09,367,51.59775008036904
2024-05-10,367,52.78499429454602
2024-05-11,367,61.408924389012924
2024-05-12,367,53.56680401818751
2024-05-13,367,49.0683129067835
2024-05-14,367,48.62919945699359
2024-05-15,367,51.426621352677316
2024-05-16,367,51.54693604463651
2024-05-17,367,53.69712541880297
2024-05-18,367,53.109466562178575
2024-05-19,367,50.55498543725397
2024-05-20,367,42.34901262615334
2024-05-21,367,37.85579112701781
2024-05-22,367,43.10881441128342
2024-05-23,367,52.376301615285705
2024-05-24,367,48.654838951184416
2024-05-25,367,46.009326161633986
2024-05-26,367,50.35154165309793
2024-05-27,367,50.859880613418916
2024-05-28,367,49.977319640355965
2024-05-29,367,52.46639585212293
2024-05-30,367,53.47777053507806
2024-05-31,367,54.763373055693485
2024-06-01,367,51.63209501721839
2024-06-02,367,52.320557749556556
2024-06-03,367,52.80773671502994
2024-06-04,367,53.152480639793524
2024-06-05,367,53.39643282591862
2024-05-09,368,51.59775008036904
2024-05-10,368,52.78499429454602
2024-05-11,368,61.408924389012924
2024-05-12,368,53.56680401818751
2024-05-13,368,49.0683129067835
2024-05-14,368,48.62919945699359
2024-05-15,368,51.426621352677316
2024-05-16,368,51.54693604463651
2024-05-17,368,53.69712541880297
2024-05-18,368,53.109466562178575
2024-05-19,368,50.55498543725397
2024-05-20,368,42.34901262615334
2024-05-21,368,37.85579112701781
2024-05-22,368,43.10881441128342
2024-05-23,368,52.376301615285705
2024-05-24,368,48.654838951184416
2024-05-25,368,46.009326161633986
2024-05-26,368,50.35154165309793
2024-05-27,368,50.859880613418916
2024-05-28,368,49.977319640355965
2024-05-29,368,52.46639585212293
2024-05-30,368,53.47777053507806
2024-05-31,368,54.763373055693485
2024-06-01,368,51.63209501721839
2024-06-02,368,52.320557749556556
2024-06-03,368,52.80773671502994
2024-06-04,368,53.152480639793524
2024-06-05,368,53.39643282591862
2024-05-09,369,51.59775008036904
2024-05-10,369,52.78499429454602
2024-05-11,369,61.408924389012924
2024-05-12,369,53.56680401818751
2024-05-13,369,49.0683129067835
2024-05-14,369,48.62919945699359
2024-05-15,369,51.426621352677316
2024-05-16,369,51.54693604463651
2024-05-17,369,53.69712541880297
2024-05-18,369,53.109466562178575
2024-05-19,369,50.55498543725397
2024-05-20,369,42.34901262615334
2024-05-21,369,37.85579112701781
2024-05-22,369,43.10881441128342
2024-05-23,369,52.376301615285705
2024-05-24,369,48.654838951184416
2024-05-25,369,46.009326161633986
2024-05-26,369,50.35154165309793
2024-05-27,369,50.859880613418916
2024-05-28,369,49.977319640355965
2024-05-29,369,52.46639585212293
2024-05-30,369,53.47777053507806
2024-05-31,369,54.763373055693485
2024-06-01,369,51.63209501721839
2024-06-02,369,52.320557749556556
2024-06-03,369,52.80773671502994
2024-06-04,369,53.152480639793524
2024-06-05,369,53.39643282591862
2024-05-09,370,51.59775008036904
2024-05-10,370,52.78499429454602
2024-05-11,370,61.408924389012924
2024-05-12,370,53.56680401818751
2024-05-13,370,49.0683129067835
2024-05-14,370,48.62919945699359
2024-05-15,370,51.426621352677316
2024-05-16,370,51.54693604463651
2024-05-17,370,53.69712541880297
2024-05-18,370,53.109466562178575
2024-05-19,370,50.55498543725397
2024-05-20,370,42.34901262615334
2024-05-21,370,37.85579112701781
2024-05-22,370,43.10881441128342
2024-05-23,370,52.376301615285705
2024-05-24,370,48.654838951184416
2024-05-25,370,46.009326161633986
2024-05-26,370,50.35154165309793
2024-05-27,370,50.859880613418916
2024-05-28,370,49.977319640355965
2024-05-29,370,52.46639585212293
2024-05-30,370,53.47777053507806
2024-05-31,370,54.763373055693485
2024-06-01,370,51.63209501721839
2024-06-02,370,52.320557749556556
2024-06-03,370,52.80773671502994
2024-06-04,370,53.152480639793524
2024-06-05,370,53.39643282591862
2024-05-09,371,51.59775008036904
2024-05-10,371,52.78499429454602
2024-05-11,371,61.408924389012924
2024-05-12,371,53.56680401818751
2024-05-13,371,49.0683129067835
2024-05-14,371,48.62919945699359
2024-05-15,371,51.426621352677316
2024-05-16,371,51.54693604463651
2024-05-17,371,53.69712541880297
2024-05-18,371,53.109466562178575
2024-05-19,371,50.55498543725397
2024-05-20,371,42.34901262615334
2024-05-21,371,37.85579112701781
2024-05-22,371,43.10881441128342
2024-05-23,371,52.376301615285705
2024-05-24,371,48.654838951184416
2024-05-25,371,46.009326161633986
2024-05-26,371,50.35154165309793
2024-05-27,371,50.859880613418916
2024-05-28,371,49.977319640355965
2024-05-29,371,52.46639585212293
2024-05-30,371,53.47777053507806
2024-05-31,371,54.763373055693485
2024-06-01,371,51.63209501721839
2024-06-02,371,52.320557749556556
2024-06-03,371,52.80773671502994
2024-06-04,371,53.152480639793524
2024-06-05,371,53.39643282591862
2024-05-09,372,51.59775008036904
2024-05-10,372,52.78499429454602
2024-05-11,372,61.408924389012924
2024-05-12,372,53.56680401818751
2024-05-13,372,49.0683129067835
2024-05-14,372,48.62919945699359
2024-05-15,372,51.426621352677316
2024-05-16,372,51.54693604463651
2024-05-17,372,53.69712541880297
2024-05-18,372,53.109466562178575
2024-05-19,372,50.55498543725397
2024-05-20,372,42.34901262615334
2024-05-21,372,37.85579112701781
2024-05-22,372,43.10881441128342
2024-05-23,372,52.376301615285705
2024-05-24,372,48.654838951184416
2024-05-25,372,46.009326161633986
2024-05-26,372,50.35154165309793
2024-05-27,372,50.859880613418916
2024-05-28,372,49.977319640355965
2024-05-29,372,52.46639585212293
2024-05-30,372,53.47777053507806
2024-05-31,372,54.763373055693485
2024-06-01,372,51.63209501721839
2024-06-02,372,52.320557749556556
2024-06-03,372,52.80773671502994
2024-06-04,372,53.152480639793524
2024-06-05,372,53.39643282591862
2024-05-09,373,51.59775008036904
2024-05-10,373,52.78499429454602
2024-05-11,373,61.408924389012924
2024-05-12,373,53.56680401818751
2024-05-13,373,49.0683129067835
2024-05-14,373,48.62919945699359
2024-05-15,373,51.426621352677316
2024-05-16,373,51.54693604463651
2024-05-17,373,53.69712541880297
2024-05-18,373,53.109466562178575
2024-05-19,373,50.55498543725397
2024-05-20,373,42.34901262615334
2024-05-21,373,37.85579112701781
2024-05-22,373,43.10881441128342
2024-05-23,373,52.376301615285705
2024-05-24,373,48.654838951184416
2024-05-25,373,46.009326161633986
2024-05-26,373,50.35154165309793
2024-05-27,373,50.859880613418916
2024-05-28,373,49.977319640355965
2024-05-29,373,52.46639585212293
2024-05-30,373,53.47777053507806
2024-05-31,373,54.763373055693485
2024-06-01,373,51.63209501721839
2024-06-02,373,52.320557749556556
2024-06-03,373,52.80773671502994
2024-06-04,373,53.152480639793524
2024-06-05,373,53.39643282591862
2024-05-09,374,51.59775008036904
2024-05-10,374,52.78499429454602
2024-05-11,374,61.408924389012924
2024-05-12,374,53.56680401818751
2024-05-13,374,49.0683129067835
2024-05-14,374,48.62919945699359
2024-05-15,374,51.426621352677316
2024-05-16,374,51.54693604463651
2024-05-17,374,53.69712541880297
2024-05-18,374,53.109466562178575
2024-05-19,374,50.55498543725397
2024-05-20,374,42.34901262615334
2024-05-21,374,37.85579112701781
2024-05-22,374,43.10881441128342
2024-05-23,374,52.376301615285705
2024-05-24,374,48.654838951184416
2024-05-25,374,46.009326161633986
2024-05-26,374,50.35154165309793
2024-05-27,374,50.859880613418916
2024-05-28,374,49.977319640355965
2024-05-29,374,52.46639585212293
2024-05-30,374,53.47777053507806
2024-05-31,374,54.763373055693485
2024-06-01,374,51.63209501721839
2024-06-02,374,52.320557749556556
2024-06-03,374,52.80773671502994
2024-06-04,374,53.152480639793524
2024-06-05,374,53.39643282591862
2024-05-09,375,51.59775008036904
2024-05-10,375,52.78499429454602
2024-05-11,375,61.408924389012924
2024-05-12,375,53.56680401818751
2024-05-13,375,49.0683129067835
2024-05-14,375,48.62919945699359
2024-05-15,375,51.426621352677316
2024-05-16,375,51.54693604463651
2024-05-17,375,53.69712541880297
2024-05-18,375,53.109466562178575
2024-05-19,375,50.55498543725397
2024-05-20,375,42.34901262615334
2024-05-21,375,37.85579112701781
2024-05-22,375,43.10881441128342
2024-05-23,375,52.376301615285705
2024-05-24,375,48.654838951184416
2024-05-25,375,46.009326161633986
2024-05-26,375,50.35154165309793
2024-05-27,375,50.859880613418916
2024-05-28,375,49.977319640355965
2024-05-29,375,52.46639585212293
2024-05-30,375,53.47777053507806
2024-05-31,375,54.763373055693485
2024-06-01,375,51.63209501721839
2024-06-02,375,52.320557749556556
2024-06-03,375,52.80773671502994
2024-06-04,375,53.152480639793524
2024-06-05,375,53.39643282591862
2024-05-09,376,51.59775008036904
2024-05-10,376,52.78499429454602
2024-05-11,376,61.408924389012924
2024-05-12,376,53.56680401818751
2024-05-13,376,49.0683129067835
2024-05-14,376,48.62919945699359
2024-05-15,376,51.426621352677316
2024-05-16,376,51.54693604463651
2024-05-17,376,53.69712541880297
2024-05-18,376,53.109466562178575
2024-05-19,376,50.55498543725397
2024-05-20,376,42.34901262615334
2024-05-21,376,37.85579112701781
2024-05-22,376,43.10881441128342
2024-05-23,376,52.376301615285705
2024-05-24,376,48.654838951184416
2024-05-25,376,46.009326161633986
2024-05-26,376,50.35154165309793
2024-05-27,376,50.859880613418916
2024-05-28,376,49.977319640355965
2024-05-29,376,52.46639585212293
2024-05-30,376,53.47777053507806
2024-05-31,376,54.763373055693485
2024-06-01,376,51.63209501721839
2024-06-02,376,52.320557749556556
2024-06-03,376,52.80773671502994
2024-06-04,376,53.152480639793524
2024-06-05,376,53.39643282591862
2024-05-09,377,51.59775008036904
2024-05-10,377,52.78499429454602
2024-05-11,377,61.408924389012924
2024-05-12,377,53.56680401818751
2024-05-13,377,49.0683129067835
2024-05-14,377,48.62919945699359
2024-05-15,377,51.426621352677316
2024-05-16,377,51.54693604463651
2024-05-17,377,53.69712541880297
2024-05-18,377,53.109466562178575
2024-05-19,377,50.55498543725397
2024-05-20,377,42.34901262615334
2024-05-21,377,37.85579112701781
2024-05-22,377,43.10881441128342
2024-05-23,377,52.376301615285705
2024-05-24,377,48.654838951184416
2024-05-25,377,46.009326161633986
2024-05-26,377,50.35154165309793
2024-05-27,377,50.859880613418916
2024-05-28,377,49.977319640355965
2024-05-29,377,52.46639585212293
2024-05-30,377,53.47777053507806
2024-05-31,377,54.763373055693485
2024-06-01,377,51.63209501721839
2024-06-02,377,52.320557749556556
2024-06-03,377,52.80773671502994
2024-06-04,377,53.152480639793524
2024-06-05,377,53.39643282591862
2024-05-09,378,51.59775008036904
2024-05-10,378,52.78499429454602
2024-05-11,378,61.408924389012924
2024-05-12,378,53.56680401818751
2024-05-13,378,49.0683129067835
2024-05-14,378,48.62919945699359
2024-05-15,378,51.426621352677316
2024-05-16,378,51.54693604463651
2024-05-17,378,53.69712541880297
2024-05-18,378,53.109466562178575
2024-05-19,378,50.55498543725397
2024-05-20,378,42.34901262615334
2024-05-21,378,37.85579112701781
2024-05-22,378,43.10881441128342
2024-05-23,378,52.376301615285705
2024-05-24,378,48.654838951184416
2024-05-25,378,46.009326161633986
2024-05-26,378,50.35154165309793
2024-05-27,378,50.859880613418916
2024-05-28,378,49.977319640355965
2024-05-29,378,52.46639585212293
2024-05-30,378,53.47777053507806
2024-05-31,378,54.763373055693485
2024-06-01,378,51.63209501721839
2024-06-02,378,52.320557749556556
2024-06-03,378,52.80773671502994
2024-06-04,378,53.152480639793524
2024-06-05,378,53.39643282591862
2024-05-09,379,51.59775008036904
2024-05-10,379,52.78499429454602
2024-05-11,379,61.408924389012924
2024-05-12,379,53.56680401818751
2024-05-13,379,49.0683129067835
2024-05-14,379,48.62919945699359
2024-05-15,379,51.426621352677316
2024-05-16,379,51.54693604463651
2024-05-17,379,53.69712541880297
2024-05-18,379,53.109466562178575
2024-05-19,379,50.55498543725397
2024-05-20,379,42.34901262615334
2024-05-21,379,37.85579112701781
2024-05-22,379,43.10881441128342
2024-05-23,379,52.376301615285705
2024-05-24,379,48.654838951184416
2024-05-25,379,46.009326161633986
2024-05-26,379,50.35154165309793
2024-05-27,379,50.859880613418916
2024-05-28,379,49.977319640355965
2024-05-29,379,52.46639585212293
2024-05-30,379,53.47777053507806
2024-05-31,379,54.763373055693485
2024-06-01,379,51.63209501721839
2024-06-02,379,52.320557749556556
2024-06-03,379,52.80773671502994
2024-06-04,379,53.152480639793524
2024-06-05,379,53.39643282591862
2024-05-09,380,51.59775008036904
2024-05-10,380,52.78499429454602
2024-05-11,380,61.408924389012924
2024-05-12,380,53.56680401818751
2024-05-13,380,49.0683129067835
2024-05-14,380,48.62919945699359
2024-05-15,380,51.426621352677316
2024-05-16,380,51.54693604463651
2024-05-17,380,53.69712541880297
2024-05-18,380,53.109466562178575
2024-05-19,380,50.55498543725397
2024-05-20,380,42.34901262615334
2024-05-21,380,37.85579112701781
2024-05-22,380,43.10881441128342
2024-05-23,380,52.376301615285705
2024-05-24,380,48.654838951184416
2024-05-25,380,46.009326161633986
2024-05-26,380,50.35154165309793
2024-05-27,380,50.859880613418916
2024-05-28,380,49.977319640355965
2024-05-29,380,52.46639585212293
2024-05-30,380,53.47777053507806
2024-05-31,380,54.763373055693485
2024-06-01,380,51.63209501721839
2024-06-02,380,52.320557749556556
2024-06-03,380,52.80773671502994
2024-06-04,380,53.152480639793524
2024-06-05,380,53.39643282591862
2024-05-09,381,51.59775008036904
2024-05-10,381,52.78499429454602
2024-05-11,381,61.408924389012924
2024-05-12,381,53.56680401818751
2024-05-13,381,49.0683129067835
2024-05-14,381,48.62919945699359
2024-05-15,381,51.426621352677316
2024-05-16,381,51.54693604463651
2024-05-17,381,53.69712541880297
2024-05-18,381,53.109466562178575
2024-05-19,381,50.55498543725397
2024-05-20,381,42.34901262615334
2024-05-21,381,37.85579112701781
2024-05-22,381,43.10881441128342
2024-05-23,381,52.376301615285705
2024-05-24,381,48.654838951184416
2024-05-25,381,46.009326161633986
2024-05-26,381,50.35154165309793
2024-05-27,381,50.859880613418916
2024-05-28,381,49.977319640355965
2024-05-29,381,52.46639585212293
2024-05-30,381,53.47777053507806
2024-05-31,381,54.763373055693485
2024-06-01,381,51.63209501721839
2024-06-02,381,52.320557749556556
2024-06-03,381,52.80773671502994
2024-06-04,381,53.152480639793524
2024-06-05,381,53.39643282591862
2024-05-09,382,51.59775008036904
2024-05-10,382,52.78499429454602
2024-05-11,382,61.408924389012924
2024-05-12,382,53.56680401818751
2024-05-13,382,49.0683129067835
2024-05-14,382,48.62919945699359
2024-05-15,382,51.426621352677316
2024-05-16,382,51.54693604463651
2024-05-17,382,53.69712541880297
2024-05-18,382,53.109466562178575
2024-05-19,382,50.55498543725397
2024-05-20,382,42.34901262615334
2024-05-21,382,37.85579112701781
2024-05-22,382,43.10881441128342
2024-05-23,382,52.376301615285705
2024-05-24,382,48.654838951184416
2024-05-25,382,46.009326161633986
2024-05-26,382,50.35154165309793
2024-05-27,382,50.859880613418916
2024-05-28,382,49.977319640355965
2024-05-29,382,52.46639585212293
2024-05-30,382,53.47777053507806
2024-05-31,382,54.763373055693485
2024-06-01,382,51.63209501721839
2024-06-02,382,52.320557749556556
2024-06-03,382,52.80773671502994
2024-06-04,382,53.152480639793524
2024-06-05,382,53.39643282591862
2024-05-09,383,51.59775008036904
2024-05-10,383,52.78499429454602
2024-05-11,383,61.408924389012924
2024-05-12,383,53.56680401818751
2024-05-13,383,49.0683129067835
2024-05-14,383,48.62919945699359
2024-05-15,383,51.426621352677316
2024-05-16,383,51.54693604463651
2024-05-17,383,53.69712541880297
2024-05-18,383,53.109466562178575
2024-05-19,383,50.55498543725397
2024-05-20,383,42.34901262615334
2024-05-21,383,37.85579112701781
2024-05-22,383,43.10881441128342
2024-05-23,383,52.376301615285705
2024-05-24,383,48.654838951184416
2024-05-25,383,46.009326161633986
2024-05-26,383,50.35154165309793
2024-05-27,383,50.859880613418916
2024-05-28,383,49.977319640355965
2024-05-29,383,52.46639585212293
2024-05-30,383,53.47777053507806
2024-05-31,383,54.763373055693485
2024-06-01,383,51.63209501721839
2024-06-02,383,52.320557749556556
2024-06-03,383,52.80773671502994
2024-06-04,383,53.152480639793524
2024-06-05,383,53.39643282591862
2024-05-09,384,51.59775008036904
2024-05-10,384,52.78499429454602
2024-05-11,384,61.408924389012924
2024-05-12,384,53.56680401818751
2024-05-13,384,49.0683129067835
2024-05-14,384,48.62919945699359
2024-05-15,384,51.426621352677316
2024-05-16,384,51.54693604463651
2024-05-17,384,53.69712541880297
2024-05-18,384,53.109466562178575
2024-05-19,384,50.55498543725397
2024-05-20,384,42.34901262615334
2024-05-21,384,37.85579112701781
2024-05-22,384,43.10881441128342
2024-05-23,384,52.376301615285705
2024-05-24,384,48.654838951184416
2024-05-25,384,46.009326161633986
2024-05-26,384,50.35154165309793
2024-05-27,384,50.859880613418916
2024-05-28,384,49.977319640355965
2024-05-29,384,52.46639585212293
2024-05-30,384,53.47777053507806
2024-05-31,384,54.763373055693485
2024-06-01,384,51.63209501721839
2024-06-02,384,52.320557749556556
2024-06-03,384,52.80773671502994
2024-06-04,384,53.152480639793524
2024-06-05,384,53.39643282591862
2024-05-09,385,51.59775008036904
2024-05-10,385,52.78499429454602
2024-05-11,385,61.408924389012924
2024-05-12,385,53.56680401818751
2024-05-13,385,49.0683129067835
2024-05-14,385,48.62919945699359
2024-05-15,385,51.426621352677316
2024-05-16,385,51.54693604463651
2024-05-17,385,53.69712541880297
2024-05-18,385,53.109466562178575
2024-05-19,385,50.55498543725397
2024-05-20,385,42.34901262615334
2024-05-21,385,37.85579112701781
2024-05-22,385,43.10881441128342
2024-05-23,385,52.376301615285705
2024-05-24,385,48.654838951184416
2024-05-25,385,46.009326161633986
2024-05-26,385,50.35154165309793
2024-05-27,385,50.859880613418916
2024-05-28,385,49.977319640355965
2024-05-29,385,52.46639585212293
2024-05-30,385,53.47777053507806
2024-05-31,385,54.763373055693485
2024-06-01,385,51.63209501721839
2024-06-02,385,52.320557749556556
2024-06-03,385,52.80773671502994
2024-06-04,385,53.152480639793524
2024-06-05,385,53.39643282591862
2024-05-09,386,51.59775008036904
2024-05-10,386,52.78499429454602
2024-05-11,386,61.408924389012924
2024-05-12,386,53.56680401818751
2024-05-13,386,49.0683129067835
2024-05-14,386,48.62919945699359
2024-05-15,386,51.426621352677316
2024-05-16,386,51.54693604463651
2024-05-17,386,53.69712541880297
2024-05-18,386,53.109466562178575
2024-05-19,386,50.55498543725397
2024-05-20,386,42.34901262615334
2024-05-21,386,37.85579112701781
2024-05-22,386,43.10881441128342
2024-05-23,386,52.376301615285705
2024-05-24,386,48.654838951184416
2024-05-25,386,46.009326161633986
2024-05-26,386,50.35154165309793
2024-05-27,386,50.859880613418916
2024-05-28,386,49.977319640355965
2024-05-29,386,52.46639585212293
2024-05-30,386,53.47777053507806
2024-05-31,386,54.763373055693485
2024-06-01,386,51.63209501721839
2024-06-02,386,52.320557749556556
2024-06-03,386,52.80773671502994
2024-06-04,386,53.152480639793524
2024-06-05,386,53.39643282591862
2024-05-09,387,51.59775008036904
2024-05-10,387,52.78499429454602
2024-05-11,387,61.408924389012924
2024-05-12,387,53.56680401818751
2024-05-13,387,49.0683129067835
2024-05-14,387,48.62919945699359
2024-05-15,387,51.426621352677316
2024-05-16,387,51.54693604463651
2024-05-17,387,53.69712541880297
2024-05-18,387,53.109466562178575
2024-05-19,387,50.55498543725397
2024-05-20,387,42.34901262615334
2024-05-21,387,37.85579112701781
2024-05-22,387,43.10881441128342
2024-05-23,387,52.376301615285705
2024-05-24,387,48.654838951184416
2024-05-25,387,46.009326161633986
2024-05-26,387,50.35154165309793
2024-05-27,387,50.859880613418916
2024-05-28,387,49.977319640355965
2024-05-29,387,52.46639585212293
2024-05-30,387,53.47777053507806
2024-05-31,387,54.763373055693485
2024-06-01,387,51.63209501721839
2024-06-02,387,52.320557749556556
2024-06-03,387,52.80773671502994
2024-06-04,387,53.152480639793524
2024-06-05,387,53.39643282591862
2024-05-09,388,51.59775008036904
2024-05-10,388,52.78499429454602
2024-05-11,388,61.408924389012924
2024-05-12,388,53.56680401818751
2024-05-13,388,49.0683129067835
2024-05-14,388,48.62919945699359
2024-05-15,388,51.426621352677316
2024-05-16,388,51.54693604463651
2024-05-17,388,53.69712541880297
2024-05-18,388,53.109466562178575
2024-05-19,388,50.55498543725397
2024-05-20,388,42.34901262615334
2024-05-21,388,37.85579112701781
2024-05-22,388,43.10881441128342
2024-05-23,388,52.376301615285705
2024-05-24,388,48.654838951184416
2024-05-25,388,46.009326161633986
2024-05-26,388,50.35154165309793
2024-05-27,388,50.859880613418916
2024-05-28,388,49.977319640355965
2024-05-29,388,52.46639585212293
2024-05-30,388,53.47777053507806
2024-05-31,388,54.763373055693485
2024-06-01,388,51.63209501721839
2024-06-02,388,52.320557749556556
2024-06-03,388,52.80773671502994
2024-06-04,388,53.152480639793524
2024-06-05,388,53.39643282591862
2024-05-09,389,51.59775008036904
