sales_date,product_code,volume
2024-05-24,302,43.59464209917375
2024-05-25,302,37.60512413757538
2024-05-26,302,41.50318621392667
2024-05-27,302,42.23040734768765
2024-05-28,302,33.430703583493376
2024-05-29,302,33.387573445171654
2024-05-30,302,34.04855517940882
2024-05-31,302,37.25203793066047
2024-06-01,302,35.693566855476575
2024-06-02,302,36.567094116055515
2024-06-03,302,43.727518139109236
2024-06-04,302,34.933911492857085
2024-06-05,302,33.30344409800018
2024-05-09,303,303.2421535080866
2024-05-10,303,305.86621080856406
2024-05-11,303,335.6950833095199
2024-05-12,303,354.9515916658608
2024-05-13,303,368.7300575719671
2024-05-14,303,340.9030006629263
2024-05-15,303,422.5336059524075
2024-05-16,303,377.3571486204535
2024-05-17,303,368.68993219354206
2024-05-18,303,297.05346457416323
2024-05-19,303,319.8216636989551
2024-05-20,303,260.8811132241516
2024-05-21,303,284.22747087707495
2024-05-22,303,257.6544467478961
2024-05-23,303,265.8414855763926
2024-05-24,303,232.58362676527088
2024-05-25,303,258.5938604387913
2024-05-26,303,221.91517166486545
2024-05-27,303,267.04399542981633
2024-05-28,303,189.79571444928789
2024-05-29,303,192.80708409315167
2024-05-30,303,215.24219782420425
2024-05-31,303,231.33405671768242
2024-06-01,303,200.6871502828492
2024-06-02,303,228.5631777058128
2024-06-03,303,208.32759795439844
2024-06-04,303,244.9874984174701
2024-06-05,303,253.57997244853448
2024-05-09,304,20.417753158670255
2024-05-10,304,24.60636704331798
2024-05-11,304,18.940612957861212
2024-05-12,304,21.604380312412204
2024-05-13,304,19.58631776817756
2024-05-14,304,22.850289432259995
2024-05-15,304,20.604880284336126
2024-05-16,304,22.14891334955773
2024-05-17,304,20.25151314826328
2024-05-18,304,21.585797855928583
2024-05-19,304,23.746478902989672
2024-05-20,304,23.86088318806426
2024-05-21,304,22.519731189660106
2024-05-22,304,18.036079582643683
2024-05-23,304,24.24840634815337
2024-05-24,304,19.57079132691947
2024-05-25,304,22.83633237980702
2024-05-26,304,20.677366935141393
2024-05-27,304,19.525050259680473
2024-05-28,304,20.873930951348747
2024-05-29,304,22.4979480370836
2024-05-30,304,20.526086499856685
2024-05-31,304,20.393973294015467
2024-06-01,304,20.499219130268386
2024-06-02,304,22.38480454936388
2024-06-03,304,21.324915372168718
2024-06-04,304,19.92031299923461
2024-06-05,304,22.37700763073591
2024-05-09,305,134.49302661150566
2024-05-10,305,126.84503345000908
2024-05-11,305,128.49008194399326
2024-05-12,305,130.38803275623306
2024-05-13,305,128.64197737031043
2024-05-14,305,122.24527176553806
2024-05-15,305,115.11952679944801
2024-05-16,305,123.67680453069241
2024-05-17,305,118.19405777652696
2024-05-18,305,115.42287034012489
2024-05-19,305,121.44401039756973
2024-05-20,305,122.26952678172998
2024-05-21,305,121.12152103034066
2024-05-22,305,106.87720730322309
2024-05-23,305,108.56382320151823
2024-05-24,305,104.40274175405179
2024-05-25,305,103.59735465526818
2024-05-26,305,110.21382960951458
2024-05-27,305,106.33076475099762
2024-05-28,305,108.30460223106104
2024-05-29,305,100.04592230971245
2024-05-30,305,107.53278454360131
2024-05-31,305,108.92861637487385
2024-06-01,305,107.41216957715861
2024-06-02,305,118.46106752313841
2024-06-03,305,119.84311315708966
2024-06-04,305,123.02634744271523
2024-06-05,305,121.04659327631607
2024-05-09,306,24.89646776168739
2024-05-10,306,23.510253731339212
2024-05-11,306,16.446757323831733
2024-05-12,306,12.325031417100089
2024-05-13,306,28.720932234953054
2024-05-14,306,18.543306497865096
2024-05-15,306,18.80482496659189
2024-05-16,306,24.94580804350685
2024-05-17,306,13.691512363611384
2024-05-18,306,15.887732435010228
2024-05-19,306,23.32066981341979
2024-05-20,306,25.206249325462252
2024-05-21,306,28.54970450099477
2024-05-22,306,31.96877748834822
2024-05-23,306,40.02335540707929
2024-05-24,306,39.63742996441032
2024-05-25,306,41.384429699379744
2024-05-26,306,48.61862074516361
2024-05-27,306,40.53435834967162
2024-05-28,306,42.00121256647399
2024-05-29,306,46.935761687455866
2024-05-30,306,51.87351712507039
2024-05-31,306,59.99363325875077
2024-06-01,306,65.19436733836226
2024-06-02,306,62.57486649770003
2024-06-03,306,62.656220791481125
2024-06-04,306,52.558764089830674
2024-06-05,306,52.044342291301255
2024-05-09,307,201.49224668678355
2024-05-10,307,194.98806865505247
2024-05-11,307,172.65289543723438
2024-05-12,307,188.2677712475365
2024-05-13,307,188.7253104047891
2024-05-14,307,196.40331044662824
2024-05-15,307,182.205594086909
2024-05-16,307,172.2111398067641
2024-05-17,307,162.8290418490043
2024-05-18,307,153.43521415428137
2024-05-19,307,149.0595392860813
2024-05-20,307,148.97874680950005
2024-05-21,307,151.4494861275433
2024-05-22,307,167.60233400831675
2024-05-23,307,197.94313883009463
2024-05-24,307,187.2197432542895
2024-05-25,307,208.0349767458318
2024-05-26,307,212.15542213509394
2024-05-27,307,180.962504780987
2024-05-28,307,199.36660202169585
2024-05-29,307,185.74148349292815
2024-05-30,307,169.8016727935805
2024-05-31,307,157.5059348751982
2024-06-01,307,140.13029311021103
2024-06-02,307,166.77825160612176
2024-06-03,307,191.65104137033552
2024-06-04,307,202.57069955606394
2024-06-05,307,216.69923693288663
2024-05-09,308,42.55544593009308
2024-05-10,308,39.98099413847884
2024-05-11,308,38.68839864017465
2024-05-12,308,40.123784850172726
2024-05-13,308,37.58623510776976
2024-05-14,308,47.30297517472638
2024-05-15,308,40.626819317121736
2024-05-16,308,42.982794217656455
2024-05-17,308,42.366192517497524
2024-05-18,308,42.18958960188804
2024-05-19,308,38.76600077752179
2024-05-20,308,39.728476912028135
2024-05-21,308,44.274016957083305
2024-05-22,308,38.08760530520826
2024-05-23,308,37.652571617361076
2024-05-24,308,39.215767489848616
2024-05-25,308,37.47432140971402
2024-05-26,308,34.586469488955764
2024-05-27,308,39.72996268937683
2024-05-28,308,39.63760749665807
2024-05-29,308,40.95572760885544
2024-05-30,308,40.18267712952441
2024-05-31,308,44.50710657053216
2024-06-01,308,39.550276852407016
2024-06-02,308,42.46340692926185
2024-06-03,308,40.055314129376676
2024-06-04,308,36.54954234489216
2024-06-05,308,38.902064759568546
2024-05-09,309,45.07158381551254
2024-05-10,309,47.48085983322089
2024-05-11,309,45.49792067072462
2024-05-12,309,47.827802166220565
2024-05-13,309,42.30703890815588
2024-05-14,309,54.98056772552879
2024-05-15,309,55.232723964091754
2024-05-16,309,45.55316503433804
2024-05-17,309,40.19227878174211
2024-05-18,309,36.94008369837072
2024-05-19,309,37.58809589256534
2024-05-20,309,40.55336254916159
2024-05-21,309,43.96634296907389
2024-05-22,309,53.81308394403846
2024-05-23,309,43.623604165881346
2024-05-24,309,37.557171169850825
2024-05-25,309,37.21854632098534
2024-05-26,309,35.30895026983444
2024-05-27,309,50.4692508043576
2024-05-28,309,50.36905136311325
2024-05-29,309,56.25254077658292
2024-05-30,309,48.255539681770756
2024-05-31,309,47.66193197544946
2024-06-01,309,40.443053419457904
2024-06-02,309,41.947308293552254
2024-06-03,309,47.129521462440074
2024-06-04,309,43.05389578963512
2024-06-05,309,44.90455308153477
2024-05-09,310,34.95790188723045
2024-05-10,310,40.77916760689027
2024-05-11,310,40.24252694866226
2024-05-12,310,39.71709863910909
2024-05-13,310,35.67686970498383
2024-05-14,310,33.849857279765615
2024-05-15,310,40.269492271097604
2024-05-16,310,36.93277269062814
2024-05-17,310,37.6216313813793
2024-05-18,310,31.464512615184425
2024-05-19,310,27.95269271077643
2024-05-20,310,26.13169703074844
2024-05-21,310,21.268957239179915
2024-05-22,310,34.62622903116271
2024-05-23,310,28.960903436637622
2024-05-24,310,30.041937306606886
2024-05-25,310,23.06867884984684
2024-05-26,310,20.513454875099217
2024-05-27,310,23.023369401683745
2024-05-28,310,21.140704710075546
2024-05-29,310,25.411812466533714
2024-05-30,310,14.485329924793731
2024-05-31,310,15.546269484898911
2024-06-01,310,16.634833399484187
2024-06-02,310,20.044142340547435
2024-06-03,310,18.311008095586025
2024-06-04,310,14.771226224353388
2024-06-05,310,16.75473902297388
2024-05-09,311,96.45476388761215
2024-05-10,311,84.04848296101433
2024-05-11,311,91.98614208667632
2024-05-12,311,88.33145362454383
2024-05-13,311,92.8931025224741
2024-05-14,311,90.61692844640635
2024-05-15,311,81.95132467294444
2024-05-16,311,91.75085253205981
2024-05-17,311,88.62464479458438
2024-05-18,311,86.96638679514605
2024-05-19,311,92.7869353862587
2024-05-20,311,82.05731441846437
2024-05-21,311,91.29600067211601
2024-05-22,311,81.578768036673
2024-05-23,311,96.9664769882072
2024-05-24,311,94.75710963005403
2024-05-25,311,76.0963571802005
2024-05-26,311,90.46006995845542
2024-05-27,311,91.64180292852552
2024-05-28,311,88.62944578922364
2024-05-29,311,91.79884091922537
2024-05-30,311,88.2130882619883
2024-05-31,311,96.98259988491444
2024-06-01,311,95.32469599196503
2024-06-02,311,97.87018650209595
2024-06-03,311,98.35011371282235
2024-06-04,311,89.82579792573856
2024-06-05,311,90.06959705367089
2024-05-09,312,27.664934709524214
2024-05-10,312,35.8252056719015
2024-05-11,312,40.62247049147015
2024-05-12,312,34.42017843255833
2024-05-13,312,31.488102713368008
2024-05-14,312,34.252452781847445
2024-05-15,312,37.30345052159089
2024-05-16,312,36.110228656097526
2024-05-17,312,37.21525823215693
2024-05-18,312,38.387808858848715
2024-05-19,312,31.39326320186474
2024-05-20,312,34.108019896616455
2024-05-21,312,32.71541453984738
2024-05-22,312,36.27147386567874
2024-05-23,312,38.380642463887924
2024-05-24,312,41.410922429646575
2024-05-25,312,37.795754662829935
2024-05-26,312,31.33454396748688
2024-05-27,312,31.063605412524087
2024-05-28,312,30.08899010543651
2024-05-29,312,34.38082666840282
2024-05-30,312,40.40745614382864
2024-05-31,312,42.459006896098664
2024-06-01,312,37.85926077867573
2024-06-02,312,30.35626316204217
2024-06-03,312,28.71023628700764
2024-06-04,312,28.942680853148765
2024-06-05,312,34.38972838911467
2024-05-09,313,17.08539865756945
2024-05-10,313,15.095219860623443
2024-05-11,313,15.772985566732206
2024-05-12,313,16.501285923413008
2024-05-13,313,17.458376588676316
2024-05-14,313,16.783534414224132
2024-05-15,313,16.737613178391616
2024-05-16,313,14.42869233504174
2024-05-17,313,15.929978662095706
2024-05-18,313,13.924359966182282
2024-05-19,313,14.788981974597373
2024-05-20,313,17.105404449551397
2024-05-21,313,14.721790767493156
2024-05-22,313,14.043007471460653
2024-05-23,313,13.962407614532937
2024-05-24,313,14.606459085959695
2024-05-25,313,14.740672935803305
2024-05-26,313,15.85628448816275
2024-05-27,313,15.93949054548734
2024-05-28,313,15.100038237008313
2024-05-29,313,14.923923434148458
2024-05-30,313,15.098641071764426
2024-05-31,313,16.653307267992123
2024-06-01,313,15.964084298195953
2024-06-02,313,16.342341119536055
2024-06-03,313,14.538154239502044
2024-06-04,313,17.635465543881878
2024-06-05,313,18.2657431331945
2024-05-09,314,87.58868194282087
2024-05-10,314,88.22639210812949
2024-05-11,314,98.07216216364941
2024-05-12,314,99.40500366513439
2024-05-13,314,98.92152841560112
2024-05-14,314,92.37191608295026
2024-05-15,314,102.11353638409852
2024-05-16,314,94.0664024008971
2024-05-17,314,83.88618711750092
2024-05-18,314,83.40839111662699
2024-05-19,314,89.08468533738221
2024-05-20,314,93.13438808850054
2024-05-21,314,90.77351598606899
2024-05-22,314,88.15951368933293
2024-05-23,314,91.94014567031044
2024-05-24,314,93.91691709730614
2024-05-25,314,103.5326041314191
2024-05-26,314,98.27208015524022
2024-05-27,314,92.30102042969149
2024-05-28,314,92.29879506692237
2024-05-29,314,87.03616980183982
2024-05-30,314,85.87453360311139
2024-05-31,314,94.47514442359204
2024-06-01,314,91.07747819533269
2024-06-02,314,79.839569139187
2024-06-03,314,82.16919842257968
2024-06-04,314,86.86547797704463
2024-06-05,314,101.80698001555517
2024-05-09,315,354.3005495600673
2024-05-10,315,376.14841990476293
2024-05-11,315,357.77202586447277
2024-05-12,315,370.5511875084462
2024-05-13,315,395.3611688579683
2024-05-14,315,401.9545135925395
2024-05-15,315,356.2484288438391
2024-05-16,315,278.4959949616392
2024-05-17,315,323.1037890192426
2024-05-18,315,351.1214534339799
2024-05-19,315,319.68471795182967
2024-05-20,315,389.6350870630262
2024-05-21,315,408.62664620041716
2024-05-22,315,407.09518465493085
2024-05-23,315,356.03061436391584
2024-05-24,315,304.22950574275717
2024-05-25,315,294.8967952458566
2024-05-26,315,274.8710132078774
2024-05-27,315,367.2633768180314
2024-05-28,315,359.2569469891691
2024-05-29,315,353.5967932645273
2024-05-30,315,417.7038273781191
2024-05-31,315,396.00837547824244
2024-06-01,315,419.2986732794385
2024-06-02,315,377.152174466005
2024-06-03,315,325.6948424813554
2024-06-04,315,350.13659577439836
2024-06-05,315,334.45421810049857
2024-05-09,316,198.18830240692435
2024-05-10,316,198.3647255378118
2024-05-11,316,197.02317236028128
2024-05-12,316,199.28565795324866
2024-05-13,316,202.52388074435785
2024-05-14,316,199.28955171777326
2024-05-15,316,193.1830135550351
2024-05-16,316,192.18779650078122
2024-05-17,316,183.5577321393338
2024-05-18,316,196.1782194613474
2024-05-19,316,186.19487682608366
2024-05-20,316,198.77559411816264
2024-05-21,316,186.62807672084244
2024-05-22,316,179.63777279084482
2024-05-23,316,180.2288598248132
2024-05-24,316,175.6958035560324
2024-05-25,316,201.58686068154088
2024-05-26,316,177.25465775375446
2024-05-27,316,197.44532730692072
2024-05-28,316,185.62593459138805
2024-05-29,316,183.7979305327627
2024-05-30,316,188.268955751081
2024-05-31,316,174.49502869591234
2024-06-01,316,185.17962143942444
2024-06-02,316,186.87346747567432
2024-06-03,316,199.15304990621087
2024-06-04,316,182.4371861707791
2024-06-05,316,176.83491428050547
2024-05-09,317,138.34276963469938
2024-05-10,317,139.28523967661297
2024-05-11,317,144.14331019849072
2024-05-12,317,154.1446918913685
2024-05-13,317,135.2781538630538
2024-05-14,317,130.16154143896995
2024-05-15,317,139.83342700149734
2024-05-16,317,135.59858359681385
2024-05-17,317,140.44657771059968
2024-05-18,317,141.6757825388095
2024-05-19,317,141.40154494489852
2024-05-20,317,138.4111823890333
2024-05-21,317,136.59265028220958
2024-05-22,317,132.14364668264443
2024-05-23,317,119.68441218976231
2024-05-24,317,115.12123968938828
2024-05-25,317,120.49578409945477
2024-05-26,317,133.8202048332829
2024-05-27,317,133.51433874263438
2024-05-28,317,135.69166176217263
2024-05-29,317,125.65260331367648
2024-05-30,317,126.7497151987467
2024-05-31,317,137.9580927404806
2024-06-01,317,125.57070581992105
2024-06-02,317,118.26560295687405
2024-06-03,317,106.20344265830339
2024-06-04,317,107.88331653520345
2024-06-05,317,117.5004580532783
2024-05-09,318,258.32109780622784
2024-05-10,318,201.94984779165517
2024-05-11,318,257.7130032888033
2024-05-12,318,290.3149076833089
2024-05-13,318,324.72429510487063
2024-05-14,318,306.6081310018503
2024-05-15,318,310.50693169702856
2024-05-16,318,338.68082376914003
2024-05-17,318,337.7532589148142
2024-05-18,318,370.02179369165526
2024-05-19,318,386.76212843947616
2024-05-20,318,267.41670386848784
2024-05-21,318,340.3863397642298
2024-05-22,318,321.59134470232306
2024-05-23,318,413.5513968681086
2024-05-24,318,384.04879694691664
2024-05-25,318,373.9998629248762
2024-05-26,318,406.6934282606696
2024-05-27,318,386.602065385065
2024-05-28,318,344.0044572459261
2024-05-29,318,358.94477267699267
2024-05-30,318,351.04958642991664
2024-05-31,318,311.28884377692424
2024-06-01,318,250.16490428145863
2024-06-02,318,294.5555336302302
2024-06-03,318,217.99658319318613
2024-06-04,318,274.763906006328
2024-06-05,318,279.9836328803872
2024-05-09,319,63.119376463864405
2024-05-10,319,64.17029772950133
2024-05-11,319,65.46577390125913
2024-05-12,319,61.25666450448517
2024-05-13,319,67.6744295915517
2024-05-14,319,59.103366044781005
2024-05-15,319,65.66317968346168
2024-05-16,319,59.85682485052523
2024-05-17,319,62.2973711342503
2024-05-18,319,54.95798468291813
2024-05-19,319,62.29670596088464
2024-05-20,319,60.67809786354783
2024-05-21,319,62.75306535591514
2024-05-22,319,64.04027137224305
2024-05-23,319,67.3341510985397
2024-05-24,319,65.69840091770874
2024-05-25,319,64.47551949681794
2024-05-26,319,58.69659818294484
2024-05-27,319,65.4046467549513
2024-05-28,319,57.08122659629104
2024-05-29,319,59.150107765075816
2024-05-30,319,55.249887250579725
2024-05-31,319,58.731193181997924
2024-06-01,319,57.33759909450359
2024-06-02,319,60.08348234700112
2024-06-03,319,66.54574024786123
2024-06-04,319,60.12692602363629
2024-06-05,319,64.24982307924253
2024-05-09,320,57.2792711074076
2024-05-10,320,56.54975898382876
2024-05-11,320,54.78594315992864
2024-05-12,320,51.917550415259754
2024-05-13,320,43.083133983574726
2024-05-14,320,47.81012886980933
2024-05-15,320,52.05531583318581
2024-05-16,320,49.00197535972241
2024-05-17,320,54.581181033204636
2024-05-18,320,55.93789925476706
2024-05-19,320,52.90488707058415
2024-05-20,320,49.39627149200191
2024-05-21,320,49.63451052774861
2024-05-22,320,58.56789604811451
2024-05-23,320,56.028323798325246
2024-05-24,320,58.119213571328686
2024-05-25,320,56.117755016937295
2024-05-26,320,46.554745306335306
2024-05-27,320,49.93277740341692
2024-05-28,320,48.9330071837447
2024-05-29,320,52.52499538541085
2024-05-30,320,56.625669198601
2024-05-31,320,55.97065300332748
2024-06-01,320,58.86237658771656
2024-06-02,320,49.32071706179961
2024-06-03,320,41.36665864486733
2024-06-04,320,50.30980762509246
2024-06-05,320,53.78972107074374
2024-05-09,321,39.19757507964718
2024-05-10,321,34.536907383125474
2024-05-11,321,35.10469713029109
2024-05-12,321,34.74514640315102
2024-05-13,321,36.67858253671464
2024-05-14,321,34.576533033543605
2024-05-15,321,34.52785365136013
2024-05-16,321,33.62511469847651
2024-05-17,321,31.522821481206826
2024-05-18,321,34.34612280114473
2024-05-19,321,37.85962561015616
2024-05-20,321,32.38084542556398
2024-05-21,321,36.51928679988075
2024-05-22,321,35.58466900706608
2024-05-23,321,33.994304391285056
2024-05-24,321,29.67249182233738
2024-05-25,321,32.38860693745531
2024-05-26,321,36.37463317333689
2024-05-27,321,28.093497136762792
2024-05-28,321,35.00626363629023
2024-05-29,321,36.212575763917215
2024-05-30,321,33.033238489018174
2024-05-31,321,30.439254697898374
2024-06-01,321,34.70346075717395
2024-06-02,321,30.70893282523539
2024-06-03,321,31.150767166893836
2024-06-04,321,29.195162962678815
2024-06-05,321,34.365613235189485
2024-05-09,322,112.80677591075734
2024-05-10,322,116.89536121729397
2024-05-11,322,126.69903359225866
2024-05-12,322,123.91300111918872
2024-05-13,322,130.1302820743077
2024-05-14,322,137.28745491205382
2024-05-15,322,132.28443867915382
2024-05-16,322,126.49542614945645
2024-05-17,322,120.84721344909161
2024-05-18,322,126.1301077020932
2024-05-19,322,111.78998533863302
2024-05-20,322,106.47653944055011
2024-05-21,322,111.07178241376218
2024-05-22,322,100.13110897943626
2024-05-23,322,109.13862880083666
2024-05-24,322,107.6283221208669
2024-05-25,322,109.12481168042765
2024-05-26,322,117.10230854859886
2024-05-27,322,120.91688936691688
2024-05-28,322,133.21877814129994
2024-05-29,322,128.64821659558183
2024-05-30,322,137.3333012689856
2024-05-31,322,141.87749685764211
2024-06-01,322,135.54575653335343
2024-06-02,322,136.2164433291752
2024-06-03,322,129.16526337700307
2024-06-04,322,129.90276694077957
2024-06-05,322,117.64066255022206
2024-05-09,323,168.1701290206691
2024-05-10,323,163.76045294393555
2024-05-11,323,167.30533488721932
2024-05-12,323,164.98057284864296
2024-05-13,323,155.6221157983872
2024-05-14,323,156.88284210855602
2024-05-15,323,154.53516678640875
2024-05-16,323,151.46309541515782
2024-05-17,323,159.88271633296486
2024-05-18,323,155.58747914226208
2024-05-19,323,158.58494525515556
2024-05-20,323,168.58542294282313
2024-05-21,323,168.66934951992027
2024-05-22,323,158.09913624397774
2024-05-23,323,163.03934412242762
2024-05-24,323,156.83312145717719
2024-05-25,323,154.1192543205692
2024-05-26,323,157.08283894825098
2024-05-27,323,158.52824547018903
2024-05-28,323,152.1041720658488
2024-05-29,323,160.7665408368592
2024-05-30,323,167.7890168612619
2024-05-31,323,162.943305596021
2024-06-01,323,172.35092358891256
2024-06-02,323,164.55099155839017
2024-06-03,323,166.84388491034184
2024-06-04,323,166.19783177553262
2024-06-05,323,151.95848084675583
2024-05-09,324,141.4314504721345
2024-05-10,324,139.14287831067156
2024-05-11,324,107.81147684318232
2024-05-12,324,119.84700645290576
2024-05-13,324,130.57166147895916
2024-05-14,324,128.31181409201326
2024-05-15,324,137.71565656484628
2024-05-16,324,137.64058417953342
2024-05-17,324,122.77918644673528
2024-05-18,324,122.75626003742406
2024-05-19,324,98.8462116017994
2024-05-20,324,121.67062267594315
2024-05-21,324,117.52881492902027
2024-05-22,324,129.89093579226858
2024-05-23,324,107.97748085817713
2024-05-24,324,118.07756256390854
2024-05-25,324,131.78478626372956
2024-05-26,324,120.93994100695865
2024-05-27,324,129.26423319920235
2024-05-28,324,145.01322667745717
2024-05-29,324,138.60577612169666
2024-05-30,324,125.2791270932596
2024-05-31,324,142.55849282558194
2024-06-01,324,138.7496033986949
2024-06-02,324,153.70198194200285
2024-06-03,324,141.9365074037371
2024-06-04,324,145.23845409685833
2024-06-05,324,119.47728333848767
2024-05-09,325,43.2122107771401
2024-05-10,325,44.83052830418207
2024-05-11,325,39.95252310042402
2024-05-12,325,37.271865709310475
2024-05-13,325,42.7065785637883
2024-05-14,325,49.25100521598604
2024-05-15,325,39.79365276575656
2024-05-16,325,42.639821662547476
2024-05-17,325,43.8265611232463
2024-05-18,325,42.17545259062618
2024-05-19,325,36.296142304384006
2024-05-20,325,42.77250502502226
2024-05-21,325,43.103906210295115
2024-05-22,325,42.87273236063604
2024-05-23,325,44.80495566754506
2024-05-24,325,45.151795773009695
2024-05-25,325,37.98726438027971
2024-05-26,325,41.727302296105115
2024-05-27,325,44.25827923319753
2024-05-28,325,41.449595728120805
2024-05-29,325,36.5062596650193
2024-05-30,325,43.644968101857096
2024-05-31,325,43.443892148967066
2024-06-01,325,40.25589171347428
2024-06-02,325,43.33352720222008
2024-06-03,325,46.079677156122145
2024-06-04,325,41.91249107192807
2024-06-05,325,36.82220226068169
2024-05-09,326,357.4195374624029
2024-05-10,326,334.0988076219359
2024-05-11,326,363.94857793023255
2024-05-12,326,371.14931498612464
2024-05-13,326,385.50024360703185
2024-05-14,326,362.06003020234994
2024-05-15,326,337.3226442470491
2024-05-16,326,359.16875731732216
2024-05-17,326,361.8801815071992
2024-05-18,326,349.52596952946396
2024-05-19,326,361.93275213154715
2024-05-20,326,370.87611509787973
2024-05-21,326,356.78193769485915
2024-05-22,326,344.40708385292464
2024-05-23,326,350.8503933141132
2024-05-24,326,340.37935264702844
2024-05-25,326,377.9329499880752
2024-05-26,326,364.10059600545844
2024-05-27,326,382.4984135962718
2024-05-28,326,341.26329065154073
2024-05-29,326,332.94079295477843
2024-05-30,326,349.4359080788689
2024-05-31,326,378.24094238161234
2024-06-01,326,379.49095208104734
2024-06-02,326,352.70736982898893
2024-06-03,326,347.5923370645796
2024-06-04,326,369.0881711432801
2024-06-05,326,356.28153944384144
2024-05-09,327,49.0524915361056
2024-05-10,327,47.95691042916103
2024-05-11,327,47.67420842877277
2024-05-12,327,37.446359460193754
2024-05-13,327,38.217718257785464
2024-05-14,327,44.900264100427535
2024-05-15,327,40.38052118880237
2024-05-16,327,46.15106496358871
2024-05-17,327,37.88573867659949
2024-05-18,327,38.88203751667163
2024-05-19,327,43.74129829867515
2024-05-20,327,47.91022652938529
2024-05-21,327,49.21329540628452
2024-05-22,327,44.853352867593344
2024-05-23,327,48.048152239003294
2024-05-24,327,54.62817756741666
2024-05-25,327,58.27572028327148
2024-05-26,327,50.060781309560205
2024-05-27,327,59.221885199697454
2024-05-28,327,56.09130755227227
2024-05-29,327,65.03266601500592
2024-05-30,327,59.77705970570991
2024-05-31,327,60.12822484761936
2024-06-01,327,59.1756412089957
2024-06-02,327,59.176554870675346
2024-06-03,327,60.01366396244813
2024-06-04,327,61.69358349082876
2024-06-05,327,53.44402141619203
2024-05-09,328,115.37211506338882
2024-05-10,328,123.03957062440946
2024-05-11,328,120.20263682914761
2024-05-12,328,94.41806741618223
2024-05-13,328,73.41812250631033
2024-05-14,328,65.79429444051564
2024-05-15,328,78.31636025800991
2024-05-16,328,100.15940748380709
2024-05-17,328,102.60032349972248
2024-05-18,328,100.25772079457175
2024-05-19,328,76.03731142475863
2024-05-20,328,66.57576087055347
2024-05-21,328,77.80928422543856
2024-05-22,328,100.36362414268223
2024-05-23,328,111.0306798915857
2024-05-24,328,111.14123210126499
2024-05-25,328,103.61643023014103
2024-05-26,328,86.2939534967638
2024-05-27,328,61.12218621500202
2024-05-28,328,68.10459615035467
2024-05-29,328,79.95253720872012
2024-05-30,328,86.7603872593118
2024-05-31,328,100.83075164454148
2024-06-01,328,97.40475665760823
2024-06-02,328,78.10295007024307
2024-06-03,328,74.23311815374203
2024-06-04,328,77.24238873663646
2024-06-05,328,102.83187439688771
2024-05-09,329,74.57366192756538
2024-05-10,329,61.33687184282411
2024-05-11,329,50.99617849217941
2024-05-12,329,43.13153854780713
2024-05-13,329,50.178732077404405
2024-05-14,329,51.88098542291381
2024-05-15,329,53.51839588422819
2024-05-16,329,52.74080700540928
2024-05-17,329,43.96383853343424
2024-05-18,329,42.1833437111771
2024-05-19,329,45.13759704005098
2024-05-20,329,52.70298772423827
2024-05-21,329,51.285654004597106
2024-05-22,329,56.30261249292657
2024-05-23,329,48.67104755957703
2024-05-24,329,45.473605879326016
2024-05-25,329,56.02102670456813
2024-05-26,329,65.12544326842881
2024-05-27,329,74.98719028870555
2024-05-28,329,84.8850017846139
2024-05-29,329,85.11379256567977
2024-05-30,329,77.62592423134421
2024-05-31,329,84.66171300217738
2024-06-01,329,78.19259868926599
2024-06-02,329,85.1332660211078
2024-06-03,329,86.5027807382404
2024-06-04,329,86.18580789805141
2024-06-05,329,84.95872140494957
2024-05-09,330,133.08640266679637
2024-05-10,330,125.09428406000094
2024-05-11,330,130.61929696538704
2024-05-12,330,130.83422507800648
2024-05-13,330,139.03076344454564
2024-05-14,330,134.2436101801349
2024-05-15,330,138.4228509895097
2024-05-16,330,129.41992399423307
2024-05-17,330,138.78492633124
2024-05-18,330,136.30516157969714
2024-05-19,330,133.1659974277462
2024-05-20,330,133.85723443148697
2024-05-21,330,138.2669097186474
2024-05-22,330,143.20176790046241
2024-05-23,330,139.31213780598992
2024-05-24,330,141.02475783794364
2024-05-25,330,133.08242368541931
2024-05-26,330,133.1194924099471
2024-05-27,330,128.14502265270912
2024-05-28,330,144.2029013320332
2024-05-29,330,142.15913233194442
2024-05-30,330,139.1094274326405
2024-05-31,330,128.34206438773427
2024-06-01,330,125.4883417112635
2024-06-02,330,134.0294807646157
2024-06-03,330,144.17960961726646
2024-06-04,330,135.79058575012755
2024-06-05,330,130.70240242041154
2024-05-09,331,0.11850885355121252
2024-05-10,331,0.08074893291572736
2024-05-11,331,0.0974881629809265
2024-05-12,331,0.17011950283538796
2024-05-13,331,-0.02871939757925667
2024-05-14,331,0.10356869143189962
2024-05-15,331,0.19288900384140045
2024-05-16,331,0.001615461965909351
2024-05-17,331,0.16256903390830366
2024-05-18,331,0.07547513323036734
2024-05-19,331,0.04943089851562596
2024-05-20,331,0.11328566008580013
2024-05-21,331,0.033889639581473986
2024-05-22,331,0.22913634045312128
2024-05-23,331,0.12607191053992334
2024-05-24,331,-0.1034328679131588
2024-05-25,331,0.14994607825674267
2024-05-26,331,0.15563974846517512
2024-05-27,331,0.07114597822174552
2024-05-28,331,0.11105970707005075
2024-05-29,331,0.0274807771749922
2024-05-30,331,0.19701643267839175
2024-05-31,331,0.13228833096761844
2024-06-01,331,0.002510741003821426
